test_id,PM2.5,PM10,O3
LW2#41,14.4798069,21.36307144,0
LW2#42,14.56039429,21.43231773,0
LW2#43,14.64286327,21.50622177,0
LW2#44,14.72738647,21.58418846,0
LW2#45,14.81394482,21.66545677,0
LW2#46,14.9023571,21.74916649,0
LW2#47,14.99231625,21.83441353,0
GN0#0,7.612257957,14.34692478,0
GN0#1,7.024454117,17.14010048,0
GN0#2,6.216842651,18.23834229,0
GN0#3,5.516755104,18.38643074,0
GN0#4,5.064944267,18.03483582,0
GN0#5,4.879516602,17.44179344,0
GN0#6,4.917406082,16.75100708,0
GN0#7,5.116166115,16.04379272,0
GN0#8,5.416691303,15.36982441,0
GN0#9,5.772479534,14.76289272,0
GN0#10,6.151179314,14.2474947,0
GN0#11,6.532558441,13.84069061,0
GN0#12,6.905386925,13.55220699,0
GN0#13,7.264421463,13.38436317,0
GN0#14,7.607970238,13.33255577,0
GN0#15,7.936130524,13.38640213,0
GN0#16,8.249624252,13.53130722,0
GN0#17,8.549125671,13.75020409,0
GN0#18,8.83493042,14.0251894,0
GN0#19,9.106886864,14.33887196,0
GN0#20,9.36447525,14.67537498,0
GN0#21,9.606972694,15.02096272,0
GN0#22,9.83364296,15.36435413,0
GN0#23,10.0439167,15.6967907,0
GN0#24,10.2375288,16.01190567,0
GN0#25,10.41461182,16.30550385,0
GN0#26,10.57573414,16.57525635,0
GN0#27,10.72189713,16.82038689,0
GN0#28,10.8544836,17.04136276,0
GN0#29,10.97518921,17.23959351,0
GN0#30,11.08592224,17.41715622,0
GN0#31,11.18871403,17.57657051,0
GN0#32,11.28561401,17.72058487,0
GN0#33,11.3786068,17.85200691,0
GN0#34,11.46952724,17.97357178,0
GN0#35,11.56000996,18.08782196,0
GN0#36,11.65143776,18.19704437,0
GN0#37,11.74492455,18.30321503,0
GN0#38,11.84129524,18.40795708,0
GN0#39,11.94110107,18.51256561,0
GN0#40,12.04463005,18.61798668,0
GN0#41,12.15193939,18.72486115,0
GN0#42,12.26287937,18.83355522,0
GN0#43,12.37713528,18.94419479,0
GN0#44,12.49427032,19.05672455,0
GN0#45,12.61375141,19.17093277,0
GN0#46,12.73499489,19.28650665,0
GN0#47,12.85739994,19.40307426,0
KF1#0,10.39187813,22.36960602,0
KF1#1,10.07003784,22.80061913,0
KF1#2,9.708362579,21.45928955,0
KF1#3,9.254159927,19.42839241,0
KF1#4,8.749067307,17.3448143,0
KF1#5,8.24830246,15.52633286,0
KF1#6,7.793715477,14.08772564,0
KF1#7,7.409298897,13.0292511,0
KF1#8,7.104429722,12.29652405,0
KF1#9,6.87859726,11.81714916,0
KF1#10,6.725590229,11.52081871,0
KF1#11,6.636603355,11.34869385,0
KF1#12,6.602304935,11.2563858,0
KF1#13,6.614016533,11.21342278,0
KF1#14,6.664191723,11.20101738,0
KF1#15,6.746451855,11.2092762,0
KF1#16,6.855355263,11.23441124,0
KF1#17,6.986092091,11.27634907,0
KF1#18,7.134230137,11.33682632,0
KF1#19,7.295538902,11.41801643,0
KF1#20,7.465938568,11.52164841,0
KF1#21,7.641522884,11.64852905,0
KF1#22,7.818647385,11.79838371,0
KF1#23,7.994032383,11.96990776,0
KF1#24,8.164860725,12.16097069,0
KF1#25,8.328856468,12.36888123,0
KF1#26,8.484319687,12.59065437,0
KF1#27,8.630127907,12.82329655,0
KF1#28,8.765712738,13.06400681,0
KF1#29,8.891001701,13.31035233,0
KF1#30,9.006349564,13.56036568,0
KF1#31,9.112449646,13.81258965,0
KF1#32,9.210254669,14.06608105,0
KF1#33,9.300890923,14.32035255,0
KF1#34,9.385577202,14.57531071,0
KF1#35,9.465560913,14.83115387,0
KF1#36,9.542056084,15.08827591,0
KF1#37,9.616200447,15.34716988,0
KF1#38,9.689019203,15.60833549,0
KF1#39,9.761399269,15.87220287,0
KF1#40,9.834079742,16.13907814,0
KF1#41,9.907641411,16.40910149,0
KF1#42,9.982514381,16.68222427,0
KF1#43,10.05897808,16.95820236,0
KF1#44,10.13718128,17.23661232,0
KF1#45,10.21715355,17.5168705,0
KF1#46,10.29882526,17.79826164,0
KF1#47,10.38204479,18.07998085,0
CD9#0,11.09063339,14.50860977,0
CD9#1,10.41633987,12.92197227,0
CD9#2,10.14521503,12.54144669,0
CD9#3,10.18011284,12.84259701,0
CD9#4,10.40641212,13.48119259,0
CD9#5,10.72176075,14.2336216,0
CD9#6,11.04847908,14.96045876,0
CD9#7,11.33629704,15.58437634,0
CD9#8,11.55963516,16.0737648,0
CD9#9,11.71230793,16.42878342,0
CD9#10,11.80150414,16.66935349,0
CD9#11,11.84217358,16.82539749,0
CD9#12,11.85244179,16.92953491,0
CD9#13,11.85023022,17.01214218,0
CD9#14,11.85104561,17.09843063,0
CD9#15,11.86680317,17.2070694,0
CD9#16,11.90540314,17.34999466,0
CD9#17,11.97087479,17.53295708,0
CD9#18,12.0638876,17.75650215,0
CD9#19,12.1824522,18.01717758,0
CD9#20,12.32270145,18.30877113,0
CD9#21,12.47964096,18.62343979,0
CD9#22,12.64783478,18.9527092,0
CD9#23,12.82195663,19.2882576,0
CD9#24,12.99721813,19.62251663,0
CD9#25,13.16965485,19.94906616,0
CD9#26,13.33628654,20.2628746,0
CD9#27,13.49516201,20.56038666,0
CD9#28,13.64532757,20.83949089,0
CD9#29,13.78670883,21.09941101,0
CD9#30,13.91996765,21.34052467,0
CD9#31,14.0463171,21.56414604,0
CD9#32,14.16734886,21.772295,0
CD9#33,14.28485489,21.96746063,0
CD9#34,14.4006691,22.15237427,0
CD9#35,14.51654243,22.32980919,0
CD9#36,14.63403511,22.50242233,0
CD9#37,14.75444603,22.67261124,0
CD9#38,14.87876987,22.84242249,0
CD9#39,15.00767326,23.01348686,0
CD9#40,15.14150047,23.18699837,0
CD9#41,15.28029346,23.36371803,0
CD9#42,15.42382145,23.54398918,0
CD9#43,15.57162952,23.72779274,0
CD9#44,15.72307873,23.91479683,0
CD9#45,15.87740135,24.10442734,0
CD9#46,16.03374863,24.29593277,0
CD9#47,16.19123268,24.48846054,0
ST5#0,12.42719173,26.09558105,0
ST5#1,12.33979034,24.26151085,0
ST5#2,12.06439781,23.05250931,0
ST5#3,11.72514915,22.16057396,0
ST5#4,11.41125393,21.41961861,0
ST5#5,11.17515945,20.74123955,0
ST5#6,11.04059887,20.08226395,0
ST5#7,11.01188087,19.42923546,0
ST5#8,11.08091259,18.78850174,0
ST5#9,11.23214531,18.17799187,0
ST5#10,11.44627571,17.62038231,0
ST5#11,11.70319462,17.13792419,0
ST5#12,11.98422241,16.74902344,0
ST5#13,12.27362442,16.466362,0
ST5#14,12.55934715,16.29616928,0
ST5#15,12.83312798,16.23838043,0
ST5#16,13.09010792,16.28739166,0
ST5#17,13.32818222,16.43310928,0
ST5#18,13.54725647,16.66222954,0
ST5#19,13.74853992,16.95950317,0
ST5#20,13.93394089,17.30890656,0
ST5#21,14.10561943,17.69467354,0
ST5#22,14.2656765,18.10208511,0
ST5#23,14.41597557,18.51807976,0
ST5#24,14.55806637,18.93161011,0
ST5#25,14.69317627,19.33384323,0
ST5#26,14.82225609,19.71816826,0
ST5#27,14.94604492,20.08011246,0
ST5#28,15.06514168,20.41711044,0
ST5#29,15.18007565,20.72826004,0
ST5#30,15.29135513,21.01404572,0
ST5#31,15.39950848,21.27600098,0
ST5#32,15.50509548,21.51643944,0
ST5#33,15.60870934,21.73818016,0
ST5#34,15.71096325,21.9442997,0
ST5#35,15.81246471,22.13793373,0
ST5#36,15.91378784,22.32211876,0
ST5#37,16.01544952,22.49965668,0
ST5#38,16.11787605,22.67303276,0
ST5#39,16.22139359,22.84436798,0
ST5#40,16.32621002,23.01537704,0
ST5#41,16.43241119,23.18738747,0
ST5#42,16.53996468,23.36134529,0
ST5#43,16.64873505,23.53785324,0
ST5#44,16.7584877,23.71722412,0
ST5#45,16.86892319,23.89952278,0
ST5#46,16.97969055,24.08462334,0
ST5#47,17.09040642,24.27226257,0
TH4#0,16.7111454,15.73101997,0
TH4#1,15.7413578,19.21728897,0
TH4#2,15.20880222,20.32599068,0
TH4#3,14.92585087,20.30189705,0
TH4#4,14.7420063,19.85007668,0
TH4#5,14.55137062,19.33001328,0
TH4#6,14.29397106,18.89720726,0
TH4#7,13.94904518,18.59757042,0
TH4#8,13.52409744,18.42535973,0
TH4#9,13.04359055,18.35569954,0
TH4#10,12.53942299,18.36083221,0
TH4#11,12.04392052,18.41692543,0
TH4#12,11.58530045,18.50598907,0
TH4#13,11.18522263,18.61552048,0
TH4#14,10.85790253,18.73738289,0
TH4#15,10.61032486,18.86658669,0
TH4#16,10.44315147,19.00022316,0
TH4#17,10.35200119,19.13665199,0
TH4#18,10.32885265,19.27491379,0
TH4#19,10.36341286,19.41435051,0
TH4#20,10.44433784,19.55435944,0
TH4#21,10.560215,19.69427109,0
TH4#22,10.70033455,19.83330536,0
TH4#23,10.85520935,19.97058105,0
TH4#24,11.01688099,20.10516548,0
TH4#25,11.17904758,20.23613739,0
TH4#26,11.33705807,20.36265564,0
TH4#27,11.48779011,20.48403168,0
TH4#28,11.62947178,20.5997715,0
TH4#29,11.76145458,20.70963287,0
TH4#30,11.88398075,20.81361771,0
TH4#31,11.99793816,20.91198349,0
TH4#32,12.1046505,21.00522232,0
TH4#33,12.20567322,21.09401703,0
TH4#34,12.30263805,21.17918777,0
TH4#35,12.39710999,21.26164818,0
TH4#36,12.4905014,21.34233856,0
TH4#37,12.58399296,21.42217064,0
TH4#38,12.67850208,21.50198364,0
TH4#39,12.77466297,21.58249664,0
TH4#40,12.87283134,21.66428757,0
TH4#41,12.97310734,21.74777222,0
TH4#42,13.07536507,21.83319283,0
TH4#43,13.179286,21.92063332,0
TH4#44,13.28441525,22.01002502,0
TH4#45,13.39019108,22.10117149,0
TH4#46,13.49599361,22.19377136,0
TH4#47,13.60118675,22.28745651,0
