test_id,PM2.5,PM10,O3
dongsihuan_aq#38,2.750885009765625,95.11530303955078,85.04112243652344
dongsihuan_aq#39,3.1602783203125,98.59449768066406,83.41526794433594
dongsihuan_aq#40,4.288265228271484,101.7660140991211,81.25006866455078
dongsihuan_aq#41,5.8278350830078125,104.32363891601562,78.62651824951172
dongsihuan_aq#42,7.488742828369141,106.04886627197266,75.63612365722656
dongsihuan_aq#43,9.021881103515625,106.7965316772461,72.37630462646484
dongsihuan_aq#44,10.233604431152344,106.48485565185547,68.94703674316406
dongsihuan_aq#45,10.990222930908203,105.08965301513672,65.44831085205078
dongsihuan_aq#46,11.215167999267578,102.63954162597656,61.97715377807617
dongsihuan_aq#47,10.882652282714844,99.21087646484375,58.62453842163086
CD1#0,19.004196166992188,22.41468620300293,0.0
CD1#1,17.746395111083984,26.080480575561523,0.0
CD1#2,17.44952964782715,28.385528564453125,0.0
CD1#3,17.487333297729492,29.490646362304688,0.0
CD1#4,17.594768524169922,29.61380386352539,0.0
CD1#5,17.68349266052246,29.014083862304688,0.0
CD1#6,17.74300193786621,27.954736709594727,0.0
CD1#7,17.78824234008789,26.670063018798828,0.0
CD1#8,17.834228515625,25.34723472595215,0.0
CD1#9,17.886964797973633,24.12092399597168,0.0
CD1#10,17.943252563476562,23.076095581054688,0.0
CD1#11,17.994218826293945,22.25510025024414,0.0
CD1#12,18.02936363220215,21.666627883911133,0.0
CD1#13,18.03966522216797,21.29496955871582,0.0
CD1#14,18.01932144165039,21.108638763427734,0.0
CD1#15,17.966304779052734,21.067832946777344,0.0
CD1#16,17.8820858001709,21.13038444519043,0.0
CD1#17,17.77091407775879,21.25617790222168,0.0
CD1#18,17.638914108276367,21.410097122192383,0.0
CD1#19,17.49323081970215,21.563690185546875,0.0
CD1#20,17.341279983520508,21.695785522460938,0.0
CD1#21,17.190185546875,21.79231834411621,0.0
CD1#22,17.04636001586914,21.845619201660156,0.0
CD1#23,16.915260314941406,21.853357315063477,0.0
CD1#24,16.801246643066406,21.817373275756836,0.0
CD1#25,16.707529067993164,21.742460250854492,0.0
CD1#26,16.63618278503418,21.635271072387695,0.0
CD1#27,16.58821678161621,21.503368377685547,0.0
CD1#28,16.56366729736328,21.35445785522461,0.0
CD1#29,16.561725616455078,21.195823669433594,0.0
CD1#30,16.58086395263672,21.03392791748047,0.0
CD1#31,16.618989944458008,20.874204635620117,0.0
CD1#32,16.6735897064209,20.720951080322266,0.0
CD1#33,16.741872787475586,20.577348709106445,0.0
CD1#34,16.820920944213867,20.445547103881836,0.0
CD1#35,16.907804489135742,20.326807022094727,0.0
CD1#36,16.999692916870117,20.221649169921875,0.0
CD1#37,17.09395980834961,20.13003921508789,0.0
CD1#38,17.188236236572266,20.05154037475586,0.0
CD1#39,17.280481338500977,19.98546028137207,0.0
CD1#40,17.36899185180664,19.93097686767578,0.0
CD1#41,17.452434539794922,19.887235641479492,0.0
CD1#42,17.529827117919922,19.853418350219727,0.0
CD1#43,17.60053062438965,19.828800201416016,0.0
CD1#44,17.664216995239258,19.812767028808594,0.0
CD1#45,17.720842361450195,19.804826736450195,0.0
CD1#46,17.77060317993164,19.804603576660156,0.0
CD1#47,17.81389045715332,19.81182861328125,0.0
BL0#0,22.62091064453125,22.38382911682129,0.0
BL0#1,20.167984008789062,21.698774337768555,0.0
BL0#2,19.025550842285156,20.390859603881836,0.0
BL0#3,18.7225341796875,19.19490623474121,0.0
BL0#4,18.883548736572266,18.413883209228516,0.0
BL0#5,19.24877166748047,18.08523941040039,0.0
BL0#6,19.65378189086914,18.12056541442871,0.0
BL0#7,20.002422332763672,18.39299964904785,0.0
BL0#8,20.244659423828125,18.78304672241211,0.0
BL0#9,20.360979080200195,19.197351455688477,0.0
BL0#10,20.35141372680664,19.572559356689453,0.0
BL0#11,20.227571487426758,19.872037887573242,0.0
BL0#12,20.006839752197266,20.080001831054688,0.0
BL0#13,19.708467483520508,20.19530487060547,0.0
BL0#14,19.351327896118164,20.226036071777344,0.0
BL0#15,18.9528865814209,20.185258865356445,0.0
BL0#16,18.528959274291992,20.087987899780273,0.0
BL0#17,18.09377670288086,19.949167251586914,0.0
BL0#18,17.66007423400879,19.782512664794922,0.0
BL0#19,17.239055633544922,19.599918365478516,0.0
BL0#20,16.840255737304688,19.41126251220703,0.0
BL0#21,16.471338272094727,19.224445343017578,0.0
BL0#22,16.137924194335938,19.045549392700195,0.0
BL0#23,15.843501091003418,18.87904930114746,0.0
BL0#24,15.589466094970703,18.728029251098633,0.0
BL0#25,15.375290870666504,18.59438133239746,0.0
BL0#26,15.198796272277832,18.478988647460938,0.0
BL0#27,15.056512832641602,18.38190460205078,0.0
BL0#28,14.944060325622559,18.302513122558594,0.0
BL0#29,14.856558799743652,18.239694595336914,0.0
BL0#30,14.78898811340332,18.19198989868164,0.0
BL0#31,14.73650074005127,18.15774917602539,0.0
BL0#32,14.69466781616211,18.13526153564453,0.0
BL0#33,14.659646987915039,18.122880935668945,0.0
BL0#34,14.628283500671387,18.119110107421875,0.0
BL0#35,14.598132133483887,18.122661590576172,0.0
BL0#36,14.567444801330566,18.132497787475586,0.0
BL0#37,14.535093307495117,18.147838592529297,0.0
BL0#38,14.500486373901367,18.168148040771484,0.0
BL0#39,14.463459014892578,18.193115234375,0.0
BL0#40,14.424163818359375,18.222623825073242,0.0
BL0#41,14.382966995239258,18.256694793701172,0.0
BL0#42,14.340357780456543,18.295461654663086,0.0
BL0#43,14.29687213897705,18.33911895751953,0.0
BL0#44,14.253034591674805,18.387895584106445,0.0
BL0#45,14.209315299987793,18.44200897216797,0.0
BL0#46,14.166108131408691,18.50165367126465,0.0
BL0#47,14.123712539672852,18.56697654724121,0.0
GR4#0,11.297358512878418,26.46772003173828,0.0
GR4#1,11.652881622314453,23.41828155517578,0.0
GR4#2,12.229759216308594,22.224943161010742,0.0
GR4#3,12.713932037353516,21.908527374267578,0.0
GR4#4,13.017576217651367,21.938352584838867,0.0
GR4#5,13.144708633422852,22.04758644104004,0.0
GR4#6,13.132445335388184,22.114482879638672,0.0
GR4#7,13.026637077331543,22.094894409179688,0.0
GR4#8,12.870984077453613,21.984952926635742,0.0
GR4#9,12.701902389526367,21.800363540649414,0.0
GR4#10,12.54651165008545,21.5645809173584,0.0
GR4#11,12.422510147094727,21.301959991455078,0.0
GR4#12,12.33909797668457,21.033905029296875,0.0
GR4#13,12.29840087890625,20.777023315429688,0.0
GR4#14,12.297067642211914,20.542652130126953,0.0
GR4#15,12.327876091003418,20.337236404418945,0.0
GR4#16,12.3812837600708,20.163196563720703,0.0
GR4#17,12.446806907653809,20.01993179321289,0.0
GR4#18,12.514209747314453,19.9047908782959,0.0
GR4#19,12.574407577514648,19.81389045715332,0.0
GR4#20,12.620094299316406,19.742740631103516,0.0
GR4#21,12.646081924438477,19.686710357666016,0.0
GR4#22,12.64937686920166,19.64137077331543,0.0
GR4#23,12.629058837890625,19.602699279785156,0.0
GR4#24,12.586013793945312,19.567235946655273,0.0
GR4#25,12.522568702697754,19.532163619995117,0.0
GR4#26,12.442089080810547,19.49533462524414,0.0
GR4#27,12.348576545715332,19.45525550842285,0.0
GR4#28,12.246291160583496,19.411041259765625,0.0
GR4#29,12.139430046081543,19.362323760986328,0.0
GR4#30,12.031867027282715,19.309179306030273,0.0
GR4#31,11.926965713500977,19.252002716064453,0.0
GR4#32,11.827454566955566,19.191431045532227,0.0
GR4#33,11.735382080078125,19.128232955932617,0.0
GR4#34,11.652113914489746,19.0632381439209,0.0
GR4#35,11.578389167785645,18.99726676940918,0.0
GR4#36,11.514402389526367,18.931089401245117,0.0
GR4#37,11.459907531738281,18.865385055541992,0.0
GR4#38,11.414342880249023,18.80073356628418,0.0
GR4#39,11.376935005187988,18.737586975097656,0.0
GR4#40,11.346807479858398,18.676301956176758,0.0
GR4#41,11.323077201843262,18.61711883544922,0.0
GR4#42,11.304916381835938,18.560195922851562,0.0
GR4#43,11.291605949401855,18.505613327026367,0.0
GR4#44,11.282567977905273,18.453393936157227,0.0
GR4#45,11.277373313903809,18.403518676757812,0.0
GR4#46,11.275732040405273,18.355941772460938,0.0
GR4#47,11.277493476867676,18.310596466064453,0.0
MY7#0,18.92241096496582,22.739761352539062,0.0
MY7#1,15.97214126586914,19.970272064208984,0.0
MY7#2,15.082719802856445,17.38761329650879,0.0
MY7#3,15.068266868591309,15.50141716003418,0.0
MY7#4,15.241137504577637,14.362682342529297,0.0
MY7#5,15.298375129699707,13.839062690734863,0.0
MY7#6,15.169487953186035,13.759684562683105,0.0
MY7#7,14.895652770996094,13.974905967712402,0.0
MY7#8,14.552650451660156,14.372418403625488,0.0
MY7#9,14.2105131149292,14.874549865722656,0.0
MY7#10,13.91763687133789,15.429872512817383,0.0
MY7#11,13.69854736328125,16.00499725341797,0.0
MY7#12,13.557950973510742,16.578384399414062,0.0
MY7#13,13.486800193786621,17.136178970336914,0.0
MY7#14,13.468226432800293,17.669532775878906,0.0
MY7#15,13.482450485229492,18.172863006591797,0.0
MY7#16,13.510382652282715,18.642681121826172,0.0
MY7#17,13.535957336425781,19.07680892944336,0.0
MY7#18,13.547369003295898,19.47383689880371,0.0
MY7#19,13.537432670593262,19.83279037475586,0.0
MY7#20,13.503299713134766,20.152957916259766,0.0
MY7#21,13.445772171020508,20.433847427368164,0.0
MY7#22,13.368372917175293,20.675209045410156,0.0
MY7#23,13.276386260986328,20.87714958190918,0.0
MY7#24,13.175941467285156,21.04022979736328,0.0
MY7#25,13.073251724243164,21.165552139282227,0.0
MY7#26,12.97403335571289,21.254844665527344,0.0
MY7#27,12.883115768432617,21.31045913696289,0.0
MY7#28,12.804244041442871,21.335351943969727,0.0
MY7#29,12.740001678466797,21.332996368408203,0.0
MY7#30,12.691877365112305,21.307268142700195,0.0
MY7#31,12.660381317138672,21.262311935424805,0.0
MY7#32,12.645218849182129,21.202392578125,0.0
MY7#33,12.645468711853027,21.131750106811523,0.0
MY7#34,12.659767150878906,21.054475784301758,0.0
MY7#35,12.686452865600586,20.974395751953125,0.0
MY7#36,12.723724365234375,20.895000457763672,0.0
MY7#37,12.769732475280762,20.819358825683594,0.0
MY7#38,12.82266902923584,20.750106811523438,0.0
MY7#39,12.880825996398926,20.689409255981445,0.0
MY7#40,12.942638397216797,20.638965606689453,0.0
MY7#41,13.006706237792969,20.600034713745117,0.0
MY7#42,13.071807861328125,20.573440551757812,0.0
MY7#43,13.136910438537598,20.559621810913086,0.0
MY7#44,13.201165199279785,20.55866050720215,0.0
MY7#45,13.263899803161621,20.570335388183594,0.0
MY7#46,13.32460880279541,20.594152450561523,0.0
MY7#47,13.382948875427246,20.629404067993164,0.0
HV1#0,14.177445411682129,9.15210247039795,0.0
HV1#1,12.005874633789062,9.066755294799805,0.0
HV1#2,11.230084419250488,9.6884183883667,0.0
HV1#3,11.218427658081055,10.818729400634766,0.0
HV1#4,11.546045303344727,12.217344284057617,0.0
HV1#5,11.965291023254395,13.67491626739502,0.0
HV1#6,12.349299430847168,15.041162490844727,0.0
HV1#7,12.642318725585938,16.225547790527344,0.0
HV1#8,12.827228546142578,17.18578338623047,0.0
HV1#9,12.9074068069458,17.913578033447266,0.0
HV1#10,12.897116661071777,18.421939849853516,0.0
HV1#11,12.816047668457031,18.735498428344727,0.0
HV1#12,12.685708999633789,18.883880615234375,0.0
HV1#13,12.526814460754395,18.89763069152832,0.0
HV1#14,12.357479095458984,18.805877685546875,0.0
HV1#15,12.192121505737305,18.63527488708496,0.0
HV1#16,12.041027069091797,18.409526824951172,0.0
HV1#17,11.910440444946289,18.149314880371094,0.0
HV1#18,11.802995681762695,17.872312545776367,0.0
HV1#19,11.718389511108398,17.593294143676758,0.0
HV1#20,11.65412425994873,17.324237823486328,0.0
HV1#21,11.60627555847168,17.074464797973633,0.0
HV1#22,11.570173263549805,16.850791931152344,0.0
HV1#23,11.541010856628418,16.657747268676758,0.0
HV1#24,11.514303207397461,16.497787475585938,0.0
HV1#25,11.486233711242676,16.37158203125,0.0
HV1#26,11.453862190246582,16.278301239013672,0.0
HV1#27,11.415237426757812,16.2159366607666,0.0
HV1#28,11.369394302368164,16.18161392211914,0.0
HV1#29,11.316291809082031,16.171897888183594,0.0
HV1#30,11.25668716430664,16.183055877685547,0.0
HV1#31,11.191978454589844,16.21131134033203,0.0
HV1#32,11.124024391174316,16.25301742553711,0.0
HV1#33,11.054970741271973,16.3048152923584,0.0
HV1#34,10.987069129943848,16.363727569580078,0.0
HV1#35,10.922531127929688,16.427204132080078,0.0
HV1#36,10.863388061523438,16.49315643310547,0.0
HV1#37,10.8114013671875,16.559926986694336,0.0
HV1#38,10.767972946166992,16.62627410888672,0.0
HV1#39,10.734116554260254,16.691303253173828,0.0
HV1#40,10.710437774658203,16.754426956176758,0.0
HV1#41,10.697139739990234,16.815288543701172,0.0
HV1#42,10.694050788879395,16.873720169067383,0.0
HV1#43,10.700675010681152,16.929670333862305,0.0
HV1#44,10.716236114501953,16.983179092407227,0.0
HV1#45,10.739744186401367,17.034324645996094,0.0
HV1#46,10.770051002502441,17.083200454711914,0.0
HV1#47,10.80590534210205,17.129898071289062,0.0
GN3#0,6.894824028015137,4.85003662109375,0.0
GN3#1,6.2627739906311035,10.248946189880371,0.0
GN3#2,5.868924140930176,13.779809951782227,0.0
GN3#3,5.765079975128174,16.265878677368164,0.0
GN3#4,5.931971073150635,18.132596969604492,0.0
GN3#5,6.308233737945557,19.5843448638916,0.0
GN3#6,6.823097229003906,20.717689514160156,0.0
GN3#7,7.412174701690674,21.580955505371094,0.0
GN3#8,8.02291488647461,22.204164505004883,0.0
GN3#9,8.615177154541016,22.61315155029297,0.0
GN3#10,9.160110473632812,22.834964752197266,0.0
GN3#11,9.638681411743164,22.898591995239258,0.0
GN3#12,10.040306091308594,22.833616256713867,0.0
GN3#13,10.36148738861084,22.668479919433594,0.0
GN3#14,10.604477882385254,22.429248809814453,0.0
GN3#15,10.775904655456543,22.139001846313477,0.0
GN3#16,10.885397911071777,21.81779670715332,0.0
GN3#17,10.944313049316406,21.48285484313965,0.0
GN3#18,10.964599609375,21.148788452148438,0.0
GN3#19,10.957879066467285,20.82777214050293,0.0
GN3#20,10.93476676940918,20.529590606689453,0.0
GN3#21,10.904417037963867,20.261686325073242,0.0
GN3#22,10.874289512634277,20.029190063476562,0.0
GN3#23,10.850069999694824,19.835020065307617,0.0
GN3#24,10.835726737976074,19.680057525634766,0.0
GN3#25,10.833647727966309,19.563396453857422,0.0
GN3#26,10.844849586486816,19.482643127441406,0.0
GN3#27,10.869208335876465,19.434267044067383,0.0
GN3#28,10.9056978225708,19.4139461517334,0.0
GN3#29,10.952645301818848,19.416913986206055,0.0
GN3#30,11.007951736450195,19.43825912475586,0.0
GN3#31,11.06930923461914,19.473194122314453,0.0
GN3#32,11.134370803833008,19.51727294921875,0.0
GN3#33,11.200900077819824,19.566537857055664,0.0
GN3#34,11.266879081726074,19.61762809753418,0.0
GN3#35,11.330584526062012,19.667837142944336,0.0
GN3#36,11.39063835144043,19.71510124206543,0.0
GN3#37,11.446017265319824,19.757986068725586,0.0
GN3#38,11.496058464050293,19.79560661315918,0.0
GN3#39,11.540437698364258,19.827560424804688,0.0
GN3#40,11.579134941101074,19.853818893432617,0.0
GN3#41,11.612395286560059,19.87464141845703,0.0
GN3#42,11.6406831741333,19.890466690063477,0.0
GN3#43,11.664639472961426,19.901838302612305,0.0
GN3#44,11.685029983520508,19.90932273864746,0.0
GN3#45,11.702702522277832,19.913454055786133,0.0
GN3#46,11.718549728393555,19.91469383239746,0.0
GN3#47,11.733463287353516,19.913406372070312,0.0
GR9#0,14.292832374572754,33.86193084716797,0.0
GR9#1,13.566131591796875,31.825183868408203,0.0
GR9#2,12.629021644592285,30.28295135498047,0.0
GR9#3,11.65924072265625,29.2847900390625,0.0
GR9#4,10.755895614624023,28.671876907348633,0.0
GR9#5,9.997182846069336,28.26537322998047,0.0
GR9#6,9.439425468444824,27.9324951171875,0.0
GR9#7,9.108134269714355,27.596328735351562,0.0
GR9#8,8.99710750579834,27.224313735961914,0.0
GR9#9,9.075364112854004,26.812963485717773,0.0
GR9#10,9.297585487365723,26.3752384185791,0.0
GR9#11,9.61429214477539,25.931522369384766,0.0
GR9#12,9.979602813720703,25.503684997558594,0.0
GR9#13,10.355900764465332,25.111408233642578,0.0
GR9#14,10.715672492980957,24.770172119140625,0.0
GR9#15,11.041272163391113,24.490400314331055,0.0
GR9#16,11.323473930358887,24.277446746826172,0.0
GR9#17,11.559469223022461,24.132081985473633,0.0
GR9#18,11.750860214233398,24.051284790039062,0.0
GR9#19,11.901883125305176,24.029151916503906,0.0
GR9#20,12.018033981323242,24.05782127380371,0.0
GR9#21,12.105059623718262,24.128318786621094,0.0
GR9#22,12.168320655822754,24.231298446655273,0.0
GR9#23,12.212420463562012,24.3576602935791,0.0
GR9#24,12.241044998168945,24.499000549316406,0.0
GR9#25,12.256956100463867,24.64792823791504,0.0
GR9#26,12.262078285217285,24.798246383666992,0.0
GR9#27,12.257649421691895,24.945009231567383,0.0
GR9#28,12.24438762664795,25.08448028564453,0.0
GR9#29,12.222678184509277,25.21403694152832,0.0
GR9#30,12.192744255065918,25.332015991210938,0.0
GR9#31,12.15478515625,25.43753433227539,0.0
GR9#32,12.109094619750977,25.530330657958984,0.0
GR9#33,12.056131362915039,25.610593795776367,0.0
GR9#34,11.99655818939209,25.678817749023438,0.0
GR9#35,11.931248664855957,25.73567771911621,0.0
GR9#36,11.861268043518066,25.78194808959961,0.0
GR9#37,11.787829399108887,25.818422317504883,0.0
GR9#38,11.712238311767578,25.845874786376953,0.0
GR9#39,11.635832786560059,25.865032196044922,0.0
GR9#40,11.559921264648438,25.876567840576172,0.0
GR9#41,11.485729217529297,25.881092071533203,0.0
GR9#42,11.414345741271973,25.879173278808594,0.0
GR9#43,11.346689224243164,25.871355056762695,0.0
GR9#44,11.283483505249023,25.858154296875,0.0
GR9#45,11.225242614746094,25.840091705322266,0.0
GR9#46,11.172264099121094,25.817699432373047,0.0
GR9#47,11.124643325805664,25.791534423828125,0.0
LW2#0,5.766735076904297,23.58803939819336,0.0
LW2#1,7.021678924560547,22.81109619140625,0.0
LW2#2,7.964166641235352,21.49245262145996,0.0
LW2#3,8.674400329589844,20.19342803955078,0.0
LW2#4,9.2354736328125,19.20051383972168,0.0
LW2#5,9.706873893737793,18.609153747558594,0.0
LW2#6,10.13033676147461,18.40497398376465,0.0
LW2#7,10.53464126586914,18.519224166870117,0.0
LW2#8,10.9375581741333,18.86365509033203,0.0
LW2#9,11.347230911254883,19.35082244873047,0.0
LW2#10,11.76395034790039,19.904621124267578,0.0
LW2#11,12.182218551635742,20.464710235595703,0.0
LW2#12,12.592893600463867,20.987205505371094,0.0
LW2#13,12.98522663116455,21.443378448486328,0.0
LW2#14,13.348700523376465,21.81735610961914,0.0
LW2#15,13.674559593200684,22.103517532348633,0.0
LW2#16,13.956912994384766,22.303955078125,0.0
LW2#17,14.193315505981445,22.426179885864258,0.0
LW2#18,14.384846687316895,22.481151580810547,0.0
LW2#19,14.53573226928711,22.481664657592773,0.0
LW2#20,14.652636528015137,22.44108009338379,0.0
LW2#21,14.743783950805664,22.372365951538086,0.0
LW2#22,14.81804084777832,22.287429809570312,0.0
LW2#23,14.88405704498291,22.19668197631836,0.0
LW2#24,14.949589729309082,22.108774185180664,0.0
LW2#25,15.02099895477295,22.030506134033203,0.0
LW2#26,15.1029634475708,21.966842651367188,0.0
LW2#27,15.198392868041992,21.921009063720703,0.0
LW2#28,15.30849552154541,21.89466667175293,0.0
LW2#29,15.432989120483398,21.88810920715332,0.0
LW2#30,15.570371627807617,21.900503158569336,0.0
LW2#31,15.718263626098633,21.930139541625977,0.0
LW2#32,15.873725891113281,21.974666595458984,0.0
LW2#33,16.0335750579834,22.031322479248047,0.0
LW2#34,16.19465446472168,22.097143173217773,0.0
LW2#35,16.35404396057129,22.169145584106445,0.0
LW2#36,16.50921630859375,22.24448013305664,0.0
LW2#37,16.658138275146484,22.32054328918457,0.0
LW2#38,16.7993221282959,22.39508056640625,0.0
LW2#39,16.931819915771484,22.466236114501953,0.0
LW2#40,17.055198669433594,22.532596588134766,0.0
LW2#41,17.16948699951172,22.59319305419922,0.0
LW2#42,17.275102615356445,22.64749526977539,0.0
LW2#43,17.372766494750977,22.69538116455078,0.0
LW2#44,17.463430404663086,22.737098693847656,0.0
LW2#45,17.54819107055664,22.773208618164062,0.0
LW2#46,17.628223419189453,22.80452537536621,0.0
LW2#47,17.704715728759766,22.832059860229492,0.0
GN0#0,3.596987724304199,17.63149070739746,0.0
GN0#1,5.712345600128174,20.40052032470703,0.0
GN0#2,7.973104953765869,22.21413803100586,0.0
GN0#3,10.040931701660156,23.112245559692383,0.0
GN0#4,11.743629455566406,23.278697967529297,0.0
GN0#5,13.008820533752441,22.950305938720703,0.0
GN0#6,13.833234786987305,22.354841232299805,0.0
GN0#7,14.261834144592285,21.677724838256836,0.0
GN0#8,14.369568824768066,21.05059242248535,0.0
GN0#9,14.244988441467285,20.553447723388672,0.0
GN0#10,13.976825714111328,20.22340965270996,0.0
GN0#11,13.644357681274414,20.065473556518555,0.0
GN0#12,13.311586380004883,20.062837600708008,0.0
GN0#13,13.024703025817871,20.18570327758789,0.0
GN0#14,12.812161445617676,20.398292541503906,0.0
GN0#15,12.686572074890137,20.664098739624023,0.0
GN0#16,12.647693634033203,20.94952964782715,0.0
GN0#17,12.685935974121094,21.226173400878906,0.0
GN0#18,12.785848617553711,21.471960067749023,0.0
GN0#19,12.929238319396973,21.671417236328125,0.0
GN0#20,13.097705841064453,21.815343856811523,0.0
GN0#21,13.274499893188477,21.90003776550293,0.0
GN0#22,13.445690155029297,21.926349639892578,0.0
GN0#23,13.600759506225586,21.89860725402832,0.0
GN0#24,13.732712745666504,21.823598861694336,0.0
GN0#25,13.837839126586914,21.709613800048828,0.0
GN0#26,13.915257453918457,21.565616607666016,0.0
GN0#27,13.96633243560791,21.400596618652344,0.0
GN0#28,13.994059562683105,21.223024368286133,0.0
GN0#29,14.002479553222656,21.040512084960938,0.0
GN0#30,13.996161460876465,20.859567642211914,0.0
GN0#31,13.979765892028809,20.685510635375977,0.0
GN0#32,13.957725524902344,20.5224552154541,0.0
GN0#33,13.93401050567627,20.373384475708008,0.0
GN0#34,13.911991119384766,20.24027442932129,0.0
GN0#35,13.894370079040527,20.124248504638672,0.0
GN0#36,13.883176803588867,20.02574348449707,0.0
GN0#37,13.879809379577637,19.944671630859375,0.0
GN0#38,13.885087013244629,19.880556106567383,0.0
GN0#39,13.89933967590332,19.832670211791992,0.0
GN0#40,13.922487258911133,19.800134658813477,0.0
GN0#41,13.954127311706543,19.781978607177734,0.0
GN0#42,13.993609428405762,19.777206420898438,0.0
GN0#43,14.040106773376465,19.784822463989258,0.0
GN0#44,14.092672348022461,19.803842544555664,0.0
GN0#45,14.150289535522461,19.833303451538086,0.0
GN0#46,14.211910247802734,19.872255325317383,0.0
GN0#47,14.276483535766602,19.91975975036621,0.0
KF1#0,12.52920150756836,13.660211563110352,0.0
KF1#1,10.601336479187012,13.460210800170898,0.0
KF1#2,9.339804649353027,14.177297592163086,0.0
KF1#3,8.762609481811523,15.28860855102539,0.0
KF1#4,8.666107177734375,16.501384735107422,0.0
KF1#5,8.832534790039062,17.65924835205078,0.0
KF1#6,9.101774215698242,18.688369750976562,0.0
KF1#7,9.379523277282715,19.560579299926758,0.0
KF1#8,9.6226806640625,20.270326614379883,0.0
KF1#9,9.820640563964844,20.822328567504883,0.0
KF1#10,9.979757308959961,21.22616195678711,0.0
KF1#11,10.112682342529297,21.494380950927734,0.0
KF1#12,10.232084274291992,21.64189338684082,0.0
KF1#13,10.347615242004395,21.685518264770508,0.0
KF1#14,10.464991569519043,21.64335060119629,0.0
KF1#15,10.586244583129883,21.533964157104492,0.0
KF1#16,10.71057415008545,21.375574111938477,0.0
KF1#17,10.835357666015625,21.185279846191406,0.0
KF1#18,10.95711898803711,20.978458404541016,0.0
KF1#19,11.072330474853516,20.768333435058594,0.0
KF1#20,11.177989959716797,20.565723419189453,0.0
KF1#21,11.271977424621582,20.378965377807617,0.0
KF1#22,11.353212356567383,20.213985443115234,0.0
KF1#23,11.421648025512695,20.074474334716797,0.0
KF1#24,11.47813892364502,19.962167739868164,0.0
KF1#25,11.52424430847168,19.877147674560547,0.0
KF1#26,11.561988830566406,19.818199157714844,0.0
KF1#27,11.593628883361816,19.783123016357422,0.0
KF1#28,11.621447563171387,19.769065856933594,0.0
KF1#29,11.647577285766602,19.77278709411621,0.0
KF1#30,11.6738862991333,19.79091453552246,0.0
KF1#31,11.701899528503418,19.820133209228516,0.0
KF1#32,11.732767105102539,19.85735511779785,0.0
KF1#33,11.767266273498535,19.89983558654785,0.0
KF1#34,11.805842399597168,19.945241928100586,0.0
KF1#35,11.848642349243164,19.991718292236328,0.0
KF1#36,11.895587921142578,20.037878036499023,0.0
KF1#37,11.946429252624512,20.082807540893555,0.0
KF1#38,12.000808715820312,20.126018524169922,0.0
KF1#39,12.058308601379395,20.16741180419922,0.0
KF1#40,12.118504524230957,20.207202911376953,0.0
KF1#41,12.180987358093262,20.245868682861328,0.0
KF1#42,12.245393753051758,20.284080505371094,0.0
KF1#43,12.311420440673828,20.322629928588867,0.0
KF1#44,12.378828048706055,20.362377166748047,0.0
KF1#45,12.447436332702637,20.404193878173828,0.0
KF1#46,12.51712703704834,20.44892692565918,0.0
KF1#47,12.587821960449219,20.497356414794922,0.0
CD9#0,17.591903686523438,12.756953239440918,0.0
CD9#1,16.282583236694336,14.580026626586914,0.0
CD9#2,15.138826370239258,16.563335418701172,0.0
CD9#3,14.400313377380371,18.567916870117188,0.0
CD9#4,14.05958080291748,20.43128204345703,0.0
CD9#5,14.02420425415039,22.03054428100586,0.0
CD9#6,14.187769889831543,23.302419662475586,0.0
CD9#7,14.457815170288086,24.234243392944336,0.0
CD9#8,14.764209747314453,24.846403121948242,0.0
CD9#9,15.059240341186523,25.177095413208008,0.0
CD9#10,15.314275741577148,25.272319793701172,0.0
CD9#11,15.515289306640625,25.18029022216797,0.0
CD9#12,15.658384323120117,24.94843101501465,0.0
CD9#13,15.746004104614258,24.621524810791016,0.0
CD9#14,15.784045219421387,24.240320205688477,0.0
CD9#15,15.779930114746094,23.8403377532959,0.0
CD9#16,15.741446495056152,23.450973510742188,0.0
CD9#17,15.676156044006348,23.094951629638672,0.0
CD9#18,15.591134071350098,22.788204193115234,0.0
CD9#19,15.492867469787598,22.540184020996094,0.0
CD9#20,15.387211799621582,22.354480743408203,0.0
CD9#21,15.279342651367188,22.229711532592773,0.0
CD9#22,15.173704147338867,22.16053581237793,0.0
CD9#23,15.07394027709961,22.13874053955078,0.0
CD9#24,14.982861518859863,22.154314041137695,0.0
CD9#25,14.90241527557373,22.196426391601562,0.0
CD9#26,14.83371639251709,22.254304885864258,0.0
CD9#27,14.777112007141113,22.317960739135742,0.0
CD9#28,14.732282638549805,22.378725051879883,0.0
CD9#29,14.698375701904297,22.42962646484375,0.0
CD9#30,14.674164772033691,22.465578079223633,0.0
CD9#31,14.658201217651367,22.48341941833496,0.0
CD9#32,14.648964881896973,22.4818172454834,0.0
CD9#33,14.644991874694824,22.461063385009766,0.0
CD9#34,14.64498233795166,22.42281150817871,0.0
CD9#35,14.647865295410156,22.369754791259766,0.0
CD9#36,14.652844429016113,22.305307388305664,0.0
CD9#37,14.659408569335938,22.233291625976562,0.0
CD9#38,14.667318344116211,22.157657623291016,0.0
CD9#39,14.67657470703125,22.082246780395508,0.0
CD9#40,14.687378883361816,22.010602951049805,0.0
CD9#41,14.70007610321045,21.94582748413086,0.0
CD9#42,14.715106964111328,21.89051055908203,0.0
CD9#43,14.732953071594238,21.84667205810547,0.0
