test_id,PM2.5,PM10,O3
nansanhuan_aq#30,50.045204162597656,167.72738647460938,71.83364868164062
nansanhuan_aq#31,50.97199249267578,165.2460174560547,73.92935943603516
nansanhuan_aq#32,52.01814270019531,162.96780395507812,75.88198852539062
nansanhuan_aq#33,53.21392059326172,161.0045166015625,77.70519256591797
nansanhuan_aq#34,54.59561538696289,159.4630126953125,79.42326354980469
nansanhuan_aq#35,56.20000076293945,158.43002319335938,81.06586456298828
nansanhuan_aq#36,58.05580520629883,157.95497131347656,82.66069030761719
nansanhuan_aq#37,60.173919677734375,158.0343017578125,84.22555541992188
nansanhuan_aq#38,62.53736114501953,158.59950256347656,85.76014709472656
nansanhuan_aq#39,65.09127044677734,159.5099639892578,87.23860168457031
nansanhuan_aq#40,67.73414611816406,160.55213928222656,88.60391235351562
nansanhuan_aq#41,70.31393432617188,161.450439453125,89.76585388183594
nansanhuan_aq#42,72.63882446289062,161.90164184570312,90.6065673828125
nansanhuan_aq#43,74.51290893554688,161.63967895507812,90.99818420410156
nansanhuan_aq#44,75.79061126708984,160.51385498046875,90.83042907714844
nansanhuan_aq#45,76.42092895507812,158.53675842285156,90.03739929199219
nansanhuan_aq#46,76.45379638671875,155.8697509765625,88.60903930664062
nansanhuan_aq#47,76.00735473632812,152.75636291503906,86.58334350585938
dongsihuan_aq#0,1.7688713073730469,37.54969024658203,0.0
dongsihuan_aq#1,18.544845581054688,88.99019622802734,0.14051055908203125
dongsihuan_aq#2,31.8133602142334,138.03955078125,11.125381469726562
dongsihuan_aq#3,41.425071716308594,179.55059814453125,23.01095962524414
dongsihuan_aq#4,44.494815826416016,203.55824279785156,35.12876892089844
dongsihuan_aq#5,41.36983108520508,206.62005615234375,45.55978012084961
dongsihuan_aq#6,36.20233917236328,194.97462463378906,52.5009651184082
dongsihuan_aq#7,32.95783615112305,179.62094116210938,55.688987731933594
dongsihuan_aq#8,32.59220504760742,168.00537109375,56.24634552001953
dongsihuan_aq#9,34.07566833496094,161.84483337402344,55.47254180908203
dongsihuan_aq#10,36.19348907470703,160.1776123046875,54.27973175048828
dongsihuan_aq#11,38.19883346557617,161.72317504882812,53.066104888916016
dongsihuan_aq#12,39.768028259277344,165.50816345214844,51.89020538330078
dongsihuan_aq#13,40.83184051513672,170.7834014892578,50.73462677001953
dongsihuan_aq#14,41.44163513183594,176.8640594482422,49.66050338745117
dongsihuan_aq#15,41.681575775146484,183.07904052734375,48.820823669433594
dongsihuan_aq#16,41.62609100341797,188.82327270507812,48.38692092895508
dongsihuan_aq#17,41.339935302734375,193.64756774902344,48.46481704711914
dongsihuan_aq#18,40.89963912963867,197.31649780273438,49.05967712402344
dongsihuan_aq#19,40.40464782714844,199.796142578125,50.098453521728516
dongsihuan_aq#20,39.962921142578125,201.186279296875,51.48009490966797
dongsihuan_aq#21,39.66336441040039,201.64051818847656,53.115447998046875
dongsihuan_aq#22,39.557647705078125,201.30838012695312,54.94090270996094
dongsihuan_aq#23,39.65939712524414,200.30979919433594,56.91209411621094
dongsihuan_aq#24,39.95548629760742,198.73284912109375,58.99181365966797
dongsihuan_aq#25,40.41917419433594,196.64230346679688,61.14158248901367
dongsihuan_aq#26,41.019996643066406,194.09054565429688,63.31947326660156
dongsihuan_aq#27,41.72882843017578,191.12759399414062,65.48220825195312
dongsihuan_aq#28,42.52021408081055,187.8098907470703,67.58924865722656
dongsihuan_aq#29,43.3736686706543,184.20755004882812,69.60688018798828
dongsihuan_aq#30,44.27520751953125,180.40953063964844,71.51200866699219
dongsihuan_aq#31,45.219581604003906,176.52557373046875,73.29573822021484
dongsihuan_aq#32,46.21209716796875,172.6833953857422,74.96600341796875
dongsihuan_aq#33,47.2694091796875,169.02032470703125,76.54872131347656
dongsihuan_aq#34,48.41775894165039,165.66920471191406,78.08655548095703
dongsihuan_aq#35,49.68836212158203,162.74099731445312,79.6341323852539
dongsihuan_aq#36,51.11090087890625,160.30572509765625,81.25064849853516
dongsihuan_aq#37,52.705745697021484,158.37559509277344,82.9896011352539
dongsihuan_aq#38,54.47557830810547,156.8914337158203,84.88795471191406
dongsihuan_aq#39,56.39579391479492,155.71328735351562,86.95484924316406
dongsihuan_aq#40,58.40311813354492,154.61656188964844,89.16180419921875
dongsihuan_aq#41,60.385459899902344,153.3014678955078,91.43616485595703
dongsihuan_aq#42,62.183509826660156,151.4321746826172,93.66152954101562
dongsihuan_aq#43,63.618003845214844,148.71701049804688,95.69009399414062
dongsihuan_aq#44,64.5419692993164,145.0071258544922,97.3677749633789
dongsihuan_aq#45,64.89210510253906,140.35690307617188,98.56388854980469
dongsihuan_aq#46,64.70637512207031,135.0033416748047,99.19136047363281
dongsihuan_aq#47,64.09823608398438,129.28001403808594,99.20948791503906
CD1#0,9.370437622070312,13.989971160888672,0.0
CD1#1,10.13943099975586,13.222404479980469,0.0
CD1#2,10.947758674621582,14.214548110961914,0.0
CD1#3,11.789361953735352,16.006607055664062,0.0
CD1#4,12.715974807739258,18.19078826904297,0.0
CD1#5,13.75224494934082,20.570873260498047,0.0
CD1#6,14.890954971313477,23.015750885009766,0.0
CD1#7,16.099605560302734,25.40843391418457,0.0
CD1#8,17.324323654174805,27.63064956665039,0.0
CD1#9,18.49196434020996,29.55976104736328,0.0
CD1#10,19.51532745361328,31.074371337890625,0.0
CD1#11,20.30617904663086,32.07090377807617,0.0
CD1#12,20.796066284179688,32.489158630371094,0.0
CD1#13,20.957761764526367,32.336055755615234,0.0
CD1#14,20.816356658935547,31.692405700683594,0.0
CD1#15,20.44297981262207,30.69540786743164,0.0
CD1#16,19.934146881103516,29.504337310791016,0.0
CD1#17,19.38712501525879,28.265932083129883,0.0
CD1#18,18.88125228881836,27.092666625976562,0.0
CD1#19,18.46945571899414,26.05708122253418,0.0
CD1#20,18.178386688232422,25.197200775146484,0.0
CD1#21,18.013334274291992,24.526105880737305,0.0
CD1#22,17.964418411254883,24.040821075439453,0.0
CD1#23,18.012142181396484,23.72855567932129,0.0
CD1#24,18.13165855407715,23.570415496826172,0.0
CD1#25,18.295909881591797,23.543445587158203,0.0
CD1#26,18.478010177612305,23.622037887573242,0.0
CD1#27,18.653226852416992,23.7792911529541,0.0
CD1#28,18.800777435302734,23.988615036010742,0.0
CD1#29,18.905344009399414,24.2254638671875,0.0
CD1#30,18.958148956298828,24.468889236450195,0.0
CD1#31,18.957317352294922,24.70254898071289,0.0
CD1#32,18.907367706298828,24.914920806884766,0.0
CD1#33,18.8178653717041,25.098751068115234,0.0
CD1#34,18.701475143432617,25.249921798706055,0.0
CD1#35,18.571775436401367,25.366147994995117,0.0
CD1#36,18.44125747680664,25.445852279663086,0.0
CD1#37,18.319814682006836,25.487443923950195,0.0
CD1#38,18.213871002197266,25.48910903930664,0.0
CD1#39,18.126169204711914,25.44900894165039,0.0
CD1#40,18.056108474731445,25.36576271057129,0.0
CD1#41,18.000436782836914,25.23903465270996,0.0
CD1#42,17.954177856445312,25.070043563842773,0.0
CD1#43,17.91158103942871,24.86193084716797,0.0
CD1#44,17.86697769165039,24.619897842407227,0.0
CD1#45,17.815475463867188,24.351078033447266,0.0
CD1#46,17.753440856933594,24.064191818237305,0.0
CD1#47,17.678730010986328,23.76896858215332,0.0
BL0#0,11.419979095458984,12.834638595581055,0.0
BL0#1,10.978819847106934,11.637263298034668,0.0
BL0#2,10.779077529907227,12.328052520751953,0.0
BL0#3,10.863875389099121,13.895694732666016,0.0
BL0#4,11.223112106323242,15.876776695251465,0.0
BL0#5,11.822731971740723,18.04501724243164,0.0
BL0#6,12.61871337890625,20.270418167114258,0.0
BL0#7,13.562554359436035,22.45732879638672,0.0
BL0#8,14.599486351013184,24.516746520996094,0.0
BL0#9,15.66366195678711,26.35527229309082,0.0
BL0#10,16.676565170288086,27.876562118530273,0.0
BL0#11,17.554256439208984,28.994691848754883,0.0
BL0#12,18.224550247192383,29.655929565429688,0.0
BL0#13,18.647714614868164,29.85919952392578,0.0
BL0#14,18.82910919189453,29.66304588317871,0.0
BL0#15,18.81538963317871,29.172985076904297,0.0
BL0#16,18.67620849609375,28.514673233032227,0.0
BL0#17,18.481826782226562,27.805667877197266,0.0
BL0#18,18.28705596923828,27.136741638183594,0.0
BL0#19,18.125473022460938,26.565921783447266,0.0
BL0#20,18.011653900146484,26.121849060058594,0.0
BL0#21,17.946809768676758,25.811126708984375,0.0
BL0#22,17.924293518066406,25.625717163085938,0.0
BL0#23,17.933467864990234,25.548656463623047,0.0
BL0#24,17.961902618408203,25.557998657226562,0.0
BL0#25,17.996536254882812,25.6295166015625,0.0
BL0#26,18.024444580078125,25.738807678222656,0.0
BL0#27,18.033702850341797,25.863149642944336,0.0
BL0#28,18.014434814453125,25.983240127563477,0.0
BL0#29,17.959918975830078,26.084667205810547,0.0
BL0#30,17.867528915405273,26.158859252929688,0.0
BL0#31,17.739137649536133,26.20328140258789,0.0
BL0#32,17.58083152770996,26.22072982788086,0.0
BL0#33,17.401906967163086,26.217870712280273,0.0
BL0#34,17.213367462158203,26.20330238342285,0.0
BL0#35,17.026260375976562,26.18557357788086,0.0
BL0#36,16.85018539428711,26.171554565429688,0.0
BL0#37,16.69222068786621,26.165390014648438,0.0
BL0#38,16.55638885498047,26.16814613342285,0.0
BL0#39,16.44361114501953,26.178056716918945,0.0
BL0#40,16.352066040039062,26.191181182861328,0.0
BL0#41,16.27780532836914,26.202322006225586,0.0
BL0#42,16.21548843383789,26.205963134765625,0.0
BL0#43,16.159160614013672,26.1971435546875,0.0
BL0#44,16.102956771850586,26.172138214111328,0.0
BL0#45,16.04169273376465,26.128896713256836,0.0
BL0#46,15.971298217773438,26.067232131958008,0.0
BL0#47,15.88907241821289,25.98874282836914,0.0
GR4#0,11.199136734008789,16.635101318359375,0.0
GR4#1,8.452516555786133,16.23935890197754,0.0
GR4#2,7.407667636871338,16.50828742980957,0.0
GR4#3,7.372539043426514,17.13409423828125,0.0
GR4#4,7.9410176277160645,18.013751983642578,0.0
GR4#5,8.863082885742188,19.0885066986084,0.0
GR4#6,9.97877311706543,20.3054141998291,0.0
GR4#7,11.179464340209961,21.607791900634766,0.0
GR4#8,12.383296012878418,22.929603576660156,0.0
GR4#9,13.519820213317871,24.190975189208984,0.0
GR4#10,14.523170471191406,25.299266815185547,0.0
GR4#11,15.33481216430664,26.16061782836914,0.0
GR4#12,15.914813995361328,26.702064514160156,0.0
GR4#13,16.255477905273438,26.895843505859375,0.0
GR4#14,16.387720108032227,26.772308349609375,0.0
GR4#15,16.373979568481445,26.412322998046875,0.0
GR4#16,16.290124893188477,25.92240333557129,0.0
GR4#17,16.205307006835938,25.405363082885742,0.0
GR4#18,16.168140411376953,24.93927001953125,0.0
GR4#19,16.202251434326172,24.56966781616211,0.0
GR4#20,16.309206008911133,24.312606811523438,0.0
GR4#21,16.474960327148438,24.162927627563477,0.0
GR4#22,16.676708221435547,24.103052139282227,0.0
GR4#23,16.888404846191406,24.109859466552734,0.0
GR4#24,17.084625244140625,24.159128189086914,0.0
GR4#25,17.242948532104492,24.22808074951172,0.0
GR4#26,17.345474243164062,24.29681396484375,0.0
GR4#27,17.37975311279297,24.34922981262207,0.0
GR4#28,17.339473724365234,24.37380599975586,0.0
GR4#29,17.22484588623047,24.36422348022461,0.0
GR4#30,17.042556762695312,24.31969451904297,0.0
GR4#31,16.805177688598633,24.244678497314453,0.0
GR4#32,16.529848098754883,24.147987365722656,0.0
GR4#33,16.23638153076172,24.041152954101562,0.0
GR4#34,15.945053100585938,23.936508178710938,0.0
GR4#35,15.674383163452148,23.845224380493164,0.0
GR4#36,15.439338684082031,23.77574920654297,0.0
GR4#37,15.250129699707031,23.732858657836914,0.0
GR4#38,15.111726760864258,23.717432022094727,0.0
GR4#39,15.024040222167969,23.72679901123047,0.0
GR4#40,14.982586860656738,23.75555419921875,0.0
GR4#41,14.97950267791748,23.796567916870117,0.0
GR4#42,15.004693031311035,23.842060089111328,0.0
GR4#43,15.046998977661133,23.884525299072266,0.0
GR4#44,15.095256805419922,23.91753578186035,0.0
GR4#45,15.13917350769043,23.936237335205078,0.0
GR4#46,15.170011520385742,23.937641143798828,0.0
GR4#47,15.181009292602539,23.920650482177734,0.0
MY7#0,11.179973602294922,15.868168830871582,0.0
MY7#1,9.817789077758789,14.758318901062012,0.0
MY7#2,9.468748092651367,15.841909408569336,0.0
MY7#3,9.70057487487793,17.91527557373047,0.0
MY7#4,10.338804244995117,20.43597412109375,0.0
MY7#5,11.291299819946289,23.16053581237793,0.0
MY7#6,12.483115196228027,25.959026336669922,0.0
MY7#7,13.837276458740234,28.734867095947266,0.0
MY7#8,15.268448829650879,31.392568588256836,0.0
MY7#9,16.680217742919922,33.82604217529297,0.0
MY7#10,17.967464447021484,35.91888427734375,0.0
MY7#11,19.027254104614258,37.556304931640625,0.0
MY7#12,19.77829360961914,38.64786148071289,0.0
MY7#13,20.182294845581055,39.1539421081543,0.0
MY7#14,20.2563533782959,39.10308837890625,0.0
MY7#15,20.06809425354004,38.58955764770508,0.0
MY7#16,19.714923858642578,37.751007080078125,0.0
MY7#17,19.297348022460938,36.73712158203125,0.0
MY7#18,18.897693634033203,35.682254791259766,0.0
MY7#19,18.570056915283203,34.689674377441406,0.0
MY7#20,18.34056854248047,33.8276252746582,0.0
MY7#21,18.213577270507812,33.13302993774414,0.0
MY7#22,18.179325103759766,32.618228912353516,0.0
MY7#23,18.220455169677734,32.2778205871582,0.0
MY7#24,18.31648063659668,32.09431838989258,0.0
MY7#25,18.446475982666016,32.0424919128418,0.0
MY7#26,18.590600967407227,32.09282684326172,0.0
MY7#27,18.73116683959961,32.21441650390625,0.0
MY7#28,18.85352897644043,32.37759017944336,0.0
MY7#29,18.946979522705078,32.556209564208984,0.0
MY7#30,19.005428314208984,32.72941589355469,0.0
MY7#31,19.02763557434082,32.88262176513672,0.0
MY7#32,19.01679039001465,33.00750732421875,0.0
MY7#33,18.979434967041016,33.10113525390625,0.0
MY7#34,18.923892974853516,33.16438674926758,0.0
MY7#35,18.858577728271484,33.20018005371094,0.0
MY7#36,18.79051971435547,33.211849212646484,0.0
MY7#37,18.724407196044922,33.20197296142578,0.0
MY7#38,18.66222381591797,33.171836853027344,0.0
MY7#39,18.60343360900879,33.12140655517578,0.0
MY7#40,18.545591354370117,33.049747467041016,0.0
MY7#41,18.485145568847656,32.95563888549805,0.0
MY7#42,18.418283462524414,32.83827209472656,0.0
MY7#43,18.34168815612793,32.69786834716797,0.0
MY7#44,18.25309944152832,32.53608703613281,0.0
MY7#45,18.15166664123535,32.356231689453125,0.0
MY7#46,18.038057327270508,32.1632080078125,0.0
MY7#47,17.914356231689453,31.96323585510254,0.0
HV1#0,2.1095619201660156,12.07567024230957,0.0
HV1#1,4.5918426513671875,10.643041610717773,0.0
HV1#2,6.185398101806641,10.228970527648926,0.0
HV1#3,7.237165927886963,10.694283485412598,0.0
HV1#4,8.036521911621094,11.902311325073242,0.0
HV1#5,8.773359298706055,13.692465782165527,0.0
HV1#6,9.551414489746094,15.887738227844238,0.0
HV1#7,10.40930461883545,18.30811309814453,0.0
HV1#8,11.33674144744873,20.777416229248047,0.0
HV1#9,12.2863187789917,23.12537384033203,0.0
HV1#10,13.1853609085083,25.191526412963867,0.0
HV1#11,13.952327728271484,26.83660316467285,0.0
HV1#12,14.518516540527344,27.96176528930664,0.0
HV1#13,14.849358558654785,28.528833389282227,0.0
HV1#14,14.955892562866211,28.570293426513672,0.0
HV1#15,14.890413284301758,28.18146514892578,0.0
HV1#16,14.728933334350586,27.496849060058594,0.0
HV1#17,14.549588203430176,26.660369873046875,0.0
HV1#18,14.415837287902832,25.800437927246094,0.0
HV1#19,14.368310928344727,25.015504837036133,0.0
HV1#20,14.424266815185547,24.370023727416992,0.0
HV1#21,14.581501007080078,23.897266387939453,0.0
HV1#22,14.823785781860352,23.605234146118164,0.0
HV1#23,15.126117706298828,23.48311424255371,0.0
HV1#24,15.459083557128906,23.50710105895996,0.0
HV1#25,15.792305946350098,23.645280838012695,0.0
HV1#26,16.097169876098633,23.861785888671875,0.0
HV1#27,16.349002838134766,24.12030792236328,0.0
HV1#28,16.528850555419922,24.38714027404785,0.0
HV1#29,16.62480354309082,24.633668899536133,0.0
HV1#30,16.632726669311523,24.838163375854492,0.0
HV1#31,16.55625343322754,24.986692428588867,0.0
HV1#32,16.405946731567383,25.073129653930664,0.0
HV1#33,16.19767951965332,25.098224639892578,0.0
HV1#34,15.950506210327148,25.068017959594727,0.0
HV1#35,15.684328079223633,24.99193572998047,0.0
HV1#36,15.417765617370605,24.88086700439453,0.0
HV1#37,15.166492462158203,24.745563507080078,0.0
HV1#38,14.94218921661377,24.595500946044922,0.0
HV1#39,14.752129554748535,24.438268661499023,0.0
HV1#40,14.599316596984863,24.279430389404297,0.0
HV1#41,14.483020782470703,24.122724533081055,0.0
HV1#42,14.39957046508789,23.970491409301758,0.0
HV1#43,14.343259811401367,23.82419776916504,0.0
HV1#44,14.3072509765625,23.684926986694336,0.0
HV1#45,14.284398078918457,23.55378532409668,0.0
HV1#46,14.267908096313477,23.432130813598633,0.0
HV1#47,14.251834869384766,23.321651458740234,0.0
GN3#0,5.0173211097717285,14.056900024414062,0.0
GN3#1,3.910440444946289,11.007866859436035,0.0
GN3#2,4.000988006591797,10.111063003540039,0.0
GN3#3,4.576327323913574,10.640705108642578,0.0
GN3#4,5.398212432861328,12.07170295715332,0.0
GN3#5,6.40106201171875,14.021960258483887,0.0
GN3#6,7.563226699829102,16.22356414794922,0.0
GN3#7,8.85759162902832,18.493619918823242,0.0
GN3#8,10.234697341918945,20.702678680419922,0.0
GN3#9,11.619621276855469,22.746543884277344,0.0
GN3#10,12.918128967285156,24.528438568115234,0.0
GN3#11,14.032485961914062,25.957054138183594,0.0
GN3#12,14.885068893432617,26.96086883544922,0.0
GN3#13,15.441655158996582,27.510650634765625,0.0
GN3#14,15.722561836242676,27.635669708251953,0.0
GN3#15,15.794614791870117,27.421695709228516,0.0
GN3#16,15.7478666305542,26.990005493164062,0.0
GN3#17,15.669137954711914,26.4677677154541,0.0
GN3#18,15.623466491699219,25.96258544921875,0.0
GN3#19,15.647541999816895,25.54875946044922,0.0
GN3#20,15.752508163452148,25.265323638916016,0.0
GN3#21,15.931049346923828,25.12169075012207,0.0
GN3#22,16.164749145507812,25.106178283691406,0.0
GN3#23,16.429798126220703,25.194366455078125,0.0
GN3#24,16.700822830200195,25.355756759643555,0.0
GN3#25,16.953311920166016,25.558658599853516,0.0
GN3#26,17.165315628051758,25.77349853515625,0.0
GN3#27,17.3188533782959,25.975122451782227,0.0
GN3#28,17.401159286499023,26.14436912536621,0.0
GN3#29,17.405776977539062,26.26905632019043,0.0
GN3#30,17.33316421508789,26.34436798095703,0.0
GN3#31,17.190635681152344,26.372493743896484,0.0
GN3#32,16.991439819335938,26.361560821533203,0.0
GN3#33,16.753042221069336,26.32379913330078,0.0
GN3#34,16.494922637939453,26.273338317871094,0.0
GN3#35,16.236217498779297,26.22393035888672,0.0
GN3#36,15.993670463562012,26.18694305419922,0.0
GN3#37,15.780158996582031,26.169992446899414,0.0
GN3#38,15.603891372680664,26.17630386352539,0.0
GN3#39,15.46832275390625,26.204748153686523,0.0
GN3#40,15.372550964355469,26.250513076782227,0.0
GN3#41,15.312142372131348,26.306156158447266,0.0
GN3#42,15.28011703491211,26.362850189208984,0.0
GN3#43,15.268025398254395,26.41165542602539,0.0
GN3#44,15.26695442199707,26.44462013244629,0.0
GN3#45,15.268399238586426,26.455652236938477,0.0
GN3#46,15.264945983886719,26.441059112548828,0.0
GN3#47,15.250707626342773,26.399742126464844,0.0
GR9#0,7.703259468078613,10.147644996643066,0.0
GR9#1,7.7419257164001465,10.331372261047363,0.0
GR9#2,7.572527885437012,11.011080741882324,0.0
GR9#3,7.382129192352295,12.019472122192383,0.0
GR9#4,7.37393856048584,13.379386901855469,0.0
GR9#5,7.663519859313965,15.104301452636719,0.0
GR9#6,8.279145240783691,17.145524978637695,0.0
GR9#7,9.185053825378418,19.39890480041504,0.0
GR9#8,10.30318546295166,21.726287841796875,0.0
GR9#9,11.5283842086792,23.975650787353516,0.0
GR9#10,12.740967750549316,25.998193740844727,0.0
GR9#11,13.823022842407227,27.6655330657959,0.0
GR9#12,14.68075180053711,28.88894271850586,0.0
GR9#13,15.266812324523926,29.636886596679688,0.0
GR9#14,15.591175079345703,29.942161560058594,0.0
GR9#15,15.712916374206543,29.892154693603516,0.0
GR9#16,15.71635627746582,29.604602813720703,0.0
GR9#17,15.683577537536621,29.19922637939453,0.0
GR9#18,15.674869537353516,28.775806427001953,0.0
GR9#19,15.721556663513184,28.403654098510742,0.0
GR9#20,15.828897476196289,28.121036529541016,0.0
GR9#21,15.983972549438477,27.94040870666504,0.0
GR9#22,16.164154052734375,27.855499267578125,0.0
GR9#23,16.343854904174805,27.84798240661621,0.0
GR9#24,16.498943328857422,27.892934799194336,0.0
GR9#25,16.609207153320312,27.96308135986328,0.0
GR9#26,16.659561157226562,28.032150268554688,0.0
GR9#27,16.640640258789062,28.07758331298828,0.0
GR9#28,16.549152374267578,28.082670211791992,0.0
GR9#29,16.388031005859375,28.03803253173828,0.0
GR9#30,16.166311264038086,27.942232131958008,0.0
GR9#31,15.898433685302734,27.801389694213867,0.0
GR9#32,15.602895736694336,27.62774658203125,0.0
GR9#33,15.300291061401367,27.43742561340332,0.0
GR9#34,15.010965347290039,27.247777938842773,0.0
GR9#35,14.752717971801758,27.07478904724121,0.0
GR9#36,14.538970947265625,26.93100929260254,0.0
GR9#37,14.377625465393066,26.824256896972656,0.0
GR9#38,14.270761489868164,26.75717544555664,0.0
GR9#39,14.215055465698242,26.727535247802734,0.0
GR9#40,14.202787399291992,26.729108810424805,0.0
GR9#41,14.223154067993164,26.752859115600586,0.0
GR9#42,14.263710975646973,26.788265228271484,0.0
GR9#43,14.311748504638672,26.824596405029297,0.0
GR9#44,14.355472564697266,26.852020263671875,0.0
GR9#45,14.38490104675293,26.86248207092285,0.0
GR9#46,14.3924560546875,26.850242614746094,0.0
GR9#47,14.37321949005127,26.812164306640625,0.0
LW2#0,7.526199817657471,13.64580249786377,0.0
LW2#1,7.339416027069092,13.119316101074219,0.0
LW2#2,7.5041327476501465,13.791043281555176,0.0
LW2#3,8.031234741210938,15.196878433227539,0.0
LW2#4,8.92589282989502,17.118518829345703,0.0
LW2#5,10.152770042419434,19.40191078186035,0.0
LW2#6,11.651931762695312,21.90070343017578,0.0
LW2#7,13.348814010620117,24.468650817871094,0.0
LW2#8,15.15450668334961,26.962249755859375,0.0
LW2#9,16.962846755981445,29.242759704589844,0.0
LW2#10,18.652374267578125,31.179798126220703,0.0
LW2#11,20.09891700744629,32.66156005859375,0.0
LW2#12,21.198726654052734,33.61284637451172,0.0
LW2#13,21.89408302307129,34.01429748535156,0.0
LW2#14,22.188644409179688,33.91143035888672,0.0
LW2#15,22.143741607666016,33.40524673461914,0.0
LW2#16,21.857351303100586,32.6270751953125,0.0
LW2#17,21.436330795288086,31.708877563476562,0.0
LW2#18,20.97364044189453,30.76083755493164,0.0
LW2#19,20.536415100097656,29.861488342285156,0.0
LW2#20,20.16427993774414,29.058338165283203,0.0
LW2#21,19.873825073242188,28.3741455078125,0.0
LW2#22,19.66516876220703,27.814292907714844,0.0
LW2#23,19.52812957763672,27.372995376586914,0.0
LW2#24,19.447032928466797,27.0377197265625,0.0
LW2#25,19.404136657714844,26.79220199584961,0.0
LW2#26,19.382112503051758,26.618732452392578,0.0
LW2#27,19.36586570739746,26.500059127807617,0.0
LW2#28,19.343950271606445,26.421167373657227,0.0
LW2#29,19.309547424316406,26.370771408081055,0.0
LW2#30,19.260906219482422,26.342260360717773,0.0
LW2#31,19.201114654541016,26.333833694458008,0.0
LW2#32,19.137094497680664,26.347671508789062,0.0
LW2#33,19.077999114990234,26.388296127319336,0.0
LW2#34,19.033262252807617,26.460481643676758,0.0
LW2#35,19.01070213317871,26.56717872619629,0.0
LW2#36,19.015029907226562,26.707977294921875,0.0
LW2#37,19.047027587890625,26.87833595275879,0.0
LW2#38,19.103429794311523,27.069683074951172,0.0
LW2#39,19.17745018005371,27.270286560058594,0.0
LW2#40,19.259756088256836,27.466564178466797,0.0
LW2#41,19.339683532714844,27.644668579101562,0.0
LW2#42,19.406509399414062,27.791946411132812,0.0
LW2#43,19.45060157775879,27.89820671081543,0.0
LW2#44,19.46434783935547,27.956613540649414,0.0
LW2#45,19.442800521850586,27.96417236328125,0.0
LW2#46,19.383975982666016,27.92178726196289,0.0
LW2#47,19.288856506347656,27.833953857421875,0.0
GN0#0,9.589529991149902,16.543209075927734,0.0
GN0#1,9.524359703063965,14.508712768554688,0.0
GN0#2,9.748645782470703,14.241353988647461,0.0
GN0#3,10.115787506103516,14.972286224365234,0.0
GN0#4,10.589151382446289,16.300302505493164,0.0
GN0#5,11.158618927001953,17.980411529541016,0.0
GN0#6,11.810162544250488,19.837547302246094,0.0
GN0#7,12.519375801086426,21.7326602935791,0.0
GN0#8,13.250195503234863,23.546716690063477,0.0
GN0#9,13.954306602478027,25.171226501464844,0.0
GN0#10,14.573701858520508,26.505352020263672,0.0
GN0#11,15.050018310546875,27.463001251220703,0.0
GN0#12,15.34057331085205,27.98971176147461,0.0
GN0#13,15.434741020202637,28.08176612854004,0.0
GN0#14,15.361211776733398,27.795085906982422,0.0
GN0#15,15.18064022064209,27.23564910888672,0.0
GN0#16,14.96695613861084,26.53414535522461,0.0
GN0#17,14.786787033081055,25.816495895385742,0.0
GN0#18,14.68559741973877,25.181869506835938,0.0
GN0#19,14.683597564697266,24.693269729614258,0.0
GN0#20,14.77922248840332,24.378684997558594,0.0
GN0#21,14.956022262573242,24.238061904907227,0.0
GN0#22,15.189569473266602,24.25176239013672,0.0
GN0#23,15.452648162841797,24.388153076171875,0.0
GN0#24,15.718466758728027,24.609577178955078,0.0
GN0#25,15.962417602539062,24.87684440612793,0.0
GN0#26,16.163101196289062,25.15266227722168,0.0
GN0#27,16.30316162109375,25.404335021972656,0.0
GN0#28,16.370223999023438,25.605937957763672,0.0
GN0#29,16.35787582397461,25.739910125732422,0.0
GN0#30,16.266403198242188,25.7978572845459,0.0
GN0#31,16.10296058654785,25.780466079711914,0.0
GN0#32,15.880906105041504,25.69638442993164,0.0
GN0#33,15.618280410766602,25.560199737548828,0.0
GN0#34,15.335637092590332,25.389877319335938,0.0
GN0#35,15.053622245788574,25.204082489013672,0.0
GN0#36,14.790729522705078,25.019805908203125,0.0
GN0#37,14.56159496307373,24.850645065307617,0.0
GN0#38,14.376001358032227,24.70585060119629,0.0
GN0#39,14.238609313964844,24.590106964111328,0.0
GN0#40,14.149309158325195,24.503921508789062,0.0
GN0#41,14.104009628295898,24.444421768188477,0.0
GN0#42,14.09565258026123,24.406375885009766,0.0
GN0#43,14.115336418151855,24.383281707763672,0.0
GN0#44,14.153367042541504,24.368349075317383,0.0
GN0#45,14.200167655944824,24.355329513549805,0.0
GN0#46,14.247001647949219,24.339111328125,0.0
GN0#47,14.286452293395996,24.31603240966797,0.0
KF1#0,4.0932464599609375,18.436128616333008,0.0
KF1#1,3.806232452392578,13.051984786987305,0.0
KF1#2,4.660462856292725,10.86760425567627,0.0
KF1#3,5.899324893951416,10.657827377319336,0.0
KF1#4,7.163588523864746,11.692781448364258,0.0
KF1#5,8.328495025634766,13.492626190185547,0.0
KF1#6,9.380772590637207,15.708059310913086,0.0
KF1#7,10.345597267150879,18.068342208862305,0.0
KF1#8,11.248346328735352,20.357362747192383,0.0
KF1#9,12.096324920654297,22.400890350341797,0.0
KF1#10,12.87311840057373,24.06109619140625,0.0
KF1#11,13.54404067993164,25.23878288269043,0.0
KF1#12,14.07131576538086,25.882122039794922,0.0
KF1#13,14.433084487915039,25.995969772338867,0.0
