test_id,PM2.5,PM10,O3
nansanhuan_aq#25,77.27525329589844,129.1252899169922,66.69166564941406
nansanhuan_aq#26,72.51051330566406,119.87146759033203,83.558837890625
nansanhuan_aq#27,67.9111099243164,109.76062774658203,101.74073791503906
nansanhuan_aq#28,64.7186050415039,101.90570831298828,117.92098999023438
nansanhuan_aq#29,63.50663757324219,98.72056579589844,129.3256072998047
nansanhuan_aq#30,63.98308181762695,100.55580139160156,135.15541076660156
nansanhuan_aq#31,65.46951293945312,106.09844207763672,136.19720458984375
nansanhuan_aq#32,67.35618591308594,113.47273254394531,133.73995971679688
nansanhuan_aq#33,69.22677612304688,120.98078155517578,128.91030883789062
nansanhuan_aq#34,70.81056213378906,127.35704040527344,122.50392150878906
nansanhuan_aq#35,71.92481231689453,131.79306030273438,115.05140686035156
nansanhuan_aq#36,72.45793151855469,133.9156951904297,106.93634033203125
nansanhuan_aq#37,72.38301086425781,133.76705932617188,98.48941802978516
nansanhuan_aq#38,71.78278350830078,131.77182006835938,90.0360336303711
nansanhuan_aq#39,70.86439514160156,128.65724182128906,81.90257263183594
nansanhuan_aq#40,69.93793487548828,125.29460144042969,74.40185546875
nansanhuan_aq#41,69.3421401977539,122.47561645507812,67.82112884521484
nansanhuan_aq#42,69.33613586425781,120.70478057861328,62.42817687988281
nansanhuan_aq#43,70.01004791259766,120.10016632080078,58.49458312988281
nansanhuan_aq#44,71.25692749023438,120.42345428466797,56.31886672973633
nansanhuan_aq#45,72.8072509765625,121.17692565917969,56.23682403564453
nansanhuan_aq#46,74.294189453125,121.69424438476562,58.62211608886719
nansanhuan_aq#47,75.32769775390625,121.2158203125,63.871009826660156
dongsihuan_aq#0,72.12428283691406,94.78778839111328,28.1336727142334
dongsihuan_aq#1,72.7710952758789,83.40081787109375,39.12887954711914
dongsihuan_aq#2,69.50929260253906,74.1426010131836,54.77225112915039
dongsihuan_aq#3,62.78960418701172,66.81196594238281,75.31395721435547
dongsihuan_aq#4,55.331809997558594,62.9170036315918,99.23954772949219
dongsihuan_aq#5,50.009361267089844,63.489864349365234,122.38777160644531
dongsihuan_aq#6,48.04914093017578,68.14384460449219,140.13783264160156
dongsihuan_aq#7,48.96314239501953,75.74044036865234,150.12110900878906
dongsihuan_aq#8,51.703731536865234,85.20929718017578,152.48194885253906
dongsihuan_aq#9,55.4630012512207,95.65836334228516,148.54989624023438
dongsihuan_aq#10,59.75921630859375,106.19688415527344,139.83518981933594
dongsihuan_aq#11,64.24211120605469,115.88250732421875,127.73660278320312
dongsihuan_aq#12,68.56983947753906,123.84912872314453,113.58749389648438
dongsihuan_aq#13,72.43781280517578,129.49557495117188,98.6885757446289
dongsihuan_aq#14,75.68345642089844,132.6255645751953,84.20299530029297
dongsihuan_aq#15,78.36306762695312,133.493408203125,71.00418853759766
dongsihuan_aq#16,80.7186279296875,132.7201690673828,59.61275100708008
dongsihuan_aq#17,83.02935791015625,131.07908630371094,50.26316452026367
dongsihuan_aq#18,85.44606018066406,129.2466278076172,43.05317687988281
dongsihuan_aq#19,87.91117095947266,127.63077545166016,38.08491134643555
dongsihuan_aq#20,90.17169189453125,126.31095886230469,35.543060302734375
dongsihuan_aq#21,91.833740234375,125.07868957519531,35.7275276184082
dongsihuan_aq#22,92.40592956542969,123.5433349609375,39.08427047729492
dongsihuan_aq#23,91.31632995605469,121.2449951171875,46.245479583740234
dongsihuan_aq#24,87.97882080078125,117.76631164550781,58.01066970825195
dongsihuan_aq#25,82.07191467285156,112.9244155883789,75.07073974609375
dongsihuan_aq#26,74.09445190429688,107.07868957519531,97.19320678710938
dongsihuan_aq#27,65.67925262451172,101.24684143066406,122.12586975097656
dongsihuan_aq#28,58.80278396606445,96.63762664794922,145.73333740234375
dongsihuan_aq#29,54.47468566894531,94.06175994873047,164.1461639404297
dongsihuan_aq#30,52.533084869384766,93.83009338378906,175.63832092285156
dongsihuan_aq#31,52.36004638671875,95.8458023071289,180.44790649414062
dongsihuan_aq#32,53.39934539794922,99.6476821899414,179.6819305419922
dongsihuan_aq#33,55.247283935546875,104.48859405517578,174.5697479248047
dongsihuan_aq#34,57.574581146240234,109.47749328613281,166.2042236328125
dongsihuan_aq#35,60.068668365478516,113.74732971191406,155.53221130371094
dongsihuan_aq#36,62.4428596496582,116.61068725585938,143.41275024414062
dongsihuan_aq#37,64.48634338378906,117.67388153076172,130.65516662597656
dongsihuan_aq#38,66.11927795410156,116.896484375,118.00898742675781
dongsihuan_aq#39,67.41986083984375,114.58586120605469,106.12342834472656
dongsihuan_aq#40,68.59618377685547,111.31388092041016,95.5101089477539
dongsihuan_aq#41,69.89664459228516,107.76034545898438,86.5337142944336
dongsihuan_aq#42,71.49677276611328,104.53177642822266,79.4436264038086
dongsihuan_aq#43,73.42153930664062,102.02507019042969,74.44161224365234
dongsihuan_aq#44,75.53047943115234,100.37445831298828,71.76265716552734
dongsihuan_aq#45,77.54292297363281,99.46986389160156,71.74185943603516
dongsihuan_aq#46,79.0704116821289,99.01571655273438,74.85087585449219
dongsihuan_aq#47,79.6556625366211,98.61441040039062,81.68402099609375
CD1#0,15.1995210647583,15.896235466003418,0.0
CD1#1,11.434134483337402,11.947625160217285,0.0
CD1#2,8.660774230957031,8.796751976013184,0.0
CD1#3,6.754901885986328,6.470678329467773,0.0
CD1#4,5.794812202453613,5.394670486450195,0.0
CD1#5,5.683316230773926,5.597451210021973,0.0
CD1#6,6.222113609313965,6.838764190673828,0.0
CD1#7,7.168065071105957,8.73902702331543,0.0
CD1#8,8.265920639038086,10.866531372070312,0.0
CD1#9,9.285869598388672,12.818083763122559,0.0
CD1#10,10.0747709274292,14.309175491333008,0.0
CD1#11,10.597892761230469,15.24540901184082,0.0
CD1#12,10.933720588684082,15.72407341003418,0.0
CD1#13,11.214723587036133,15.952051162719727,0.0
CD1#14,11.553264617919922,16.131200790405273,0.0
CD1#15,11.996895790100098,16.377897262573242,0.0
CD1#16,12.52376937866211,16.702085494995117,0.0
CD1#17,13.063111305236816,17.03101921081543,0.0
CD1#18,13.52430534362793,17.253347396850586,0.0
CD1#19,13.825620651245117,17.265758514404297,0.0
CD1#20,13.917386054992676,17.010356903076172,0.0
CD1#21,13.79494857788086,16.49466323852539,0.0
CD1#22,13.498326301574707,15.790745735168457,0.0
CD1#23,13.09980583190918,15.016607284545898,0.0
CD1#24,12.684822082519531,14.307828903198242,0.0
CD1#25,12.332664489746094,13.788467407226562,0.0
CD1#26,12.101765632629395,13.547799110412598,0.0
CD1#27,12.021495819091797,13.626060485839844,0.0
CD1#28,12.090286254882812,14.009779930114746,0.0
CD1#29,12.27918529510498,14.636201858520508,0.0
CD1#30,12.539987564086914,15.406085968017578,0.0
CD1#31,12.817208290100098,16.20369529724121,0.0
CD1#32,13.0621337890625,16.920997619628906,0.0
CD1#33,13.245343208312988,17.480384826660156,0.0
CD1#34,13.362909317016602,17.848495483398438,0.0
CD1#35,13.4332275390625,18.03575897216797,0.0
CD1#36,13.485856056213379,18.082311630249023,0.0
CD1#37,13.547679901123047,18.037105560302734,0.0
CD1#38,13.632319450378418,17.939062118530273,0.0
CD1#39,13.735958099365234,17.806501388549805,0.0
CD1#40,13.839542388916016,17.636320114135742,0.0
CD1#41,13.91530990600586,17.41095542907715,0.0
CD1#42,13.93519401550293,17.109413146972656,0.0
CD1#43,13.878767967224121,16.718603134155273,0.0
CD1#44,13.738931655883789,16.24180030822754,0.0
CD1#45,13.524109840393066,15.702219009399414,0.0
CD1#46,13.256665229797363,15.141056060791016,0.0
CD1#47,12.968219757080078,14.6109037399292,0.0
BL0#0,15.159300804138184,12.170284271240234,0.0
BL0#1,12.091667175292969,11.707696914672852,0.0
BL0#2,9.477203369140625,10.356569290161133,0.0
BL0#3,7.414069652557373,8.725693702697754,0.0
BL0#4,6.098897933959961,7.5556745529174805,0.0
BL0#5,5.522311210632324,7.156209945678711,0.0
BL0#6,5.567951202392578,7.5416669845581055,0.0
BL0#7,6.064694404602051,8.550372123718262,0.0
BL0#8,6.810771942138672,9.920799255371094,0.0
BL0#9,7.604434013366699,11.358524322509766,0.0
BL0#10,8.29131031036377,12.61313533782959,0.0
BL0#11,8.808170318603516,13.547883987426758,0.0
BL0#12,9.188892364501953,14.162178039550781,0.0
BL0#13,9.522740364074707,14.550264358520508,0.0
BL0#14,9.895074844360352,14.828239440917969,0.0
BL0#15,10.34797477722168,15.076956748962402,0.0
BL0#16,10.871926307678223,15.32084846496582,0.0
BL0#17,11.417701721191406,15.5348482131958,0.0
BL0#18,11.915578842163086,15.665239334106445,0.0
BL0#19,12.295585632324219,15.654909133911133,0.0
BL0#20,12.505891799926758,15.46670150756836,0.0
BL0#21,12.526201248168945,15.09945297241211,0.0
BL0#22,12.372753143310547,14.592851638793945,0.0
BL0#23,12.093562126159668,14.020593643188477,0.0
BL0#24,11.755927085876465,13.474916458129883,0.0
BL0#25,11.430627822875977,13.047494888305664,0.0
BL0#26,11.177373886108398,12.811446189880371,0.0
BL0#27,11.034526824951172,12.807815551757812,0.0
BL0#28,11.014262199401855,13.038350105285645,0.0
BL0#29,11.10311222076416,13.465360641479492,0.0
BL0#30,11.267536163330078,14.019065856933594,0.0
BL0#31,11.463768005371094,14.6119384765625,0.0
BL0#32,11.650289535522461,15.158024787902832,0.0
BL0#33,11.79951000213623,15.59225082397461,0.0
BL0#34,11.904314994812012,15.883234024047852,0.0
BL0#35,11.976639747619629,16.034595489501953,0.0
BL0#36,12.038961410522461,16.074995040893555,0.0
BL0#37,12.113113403320312,16.04229164123535,0.0
BL0#38,12.211299896240234,15.968914985656738,0.0
BL0#39,12.332051277160645,15.873247146606445,0.0
BL0#40,12.461118698120117,15.758070945739746,0.0
BL0#41,12.575826644897461,15.614558219909668,0.0
BL0#42,12.651155471801758,15.429244041442871,0.0
BL0#43,12.666023254394531,15.191635131835938,0.0
BL0#44,12.608499526977539,14.90042781829834,0.0
BL0#45,12.478900909423828,14.567012786865234,0.0
BL0#46,12.290069580078125,14.215551376342773,0.0
BL0#47,12.06486988067627,13.879743576049805,0.0
GR4#0,9.081525802612305,16.485868453979492,0.0
GR4#1,6.1661787033081055,12.67900562286377,0.0
GR4#2,3.9979124069213867,10.288674354553223,0.0
GR4#3,2.5949840545654297,8.732603073120117,0.0
GR4#4,2.0099802017211914,8.01203441619873,0.0
GR4#5,2.107375144958496,8.032208442687988,0.0
GR4#6,2.6879472732543945,8.61984920501709,0.0
GR4#7,3.5437889099121094,9.565559387207031,0.0
GR4#8,4.476541996002197,10.64898681640625,0.0
GR4#9,5.318470478057861,11.66862678527832,0.0
GR4#10,5.967970848083496,12.48613166809082,0.0
GR4#11,6.418551445007324,13.06390380859375,0.0
GR4#12,6.748890399932861,13.461993217468262,0.0
GR4#13,7.070436477661133,13.787973403930664,0.0
GR4#14,7.467950344085693,14.133916854858398,0.0
GR4#15,7.968616962432861,14.538825988769531,0.0
GR4#16,8.544336318969727,14.985610008239746,0.0
GR4#17,9.131519317626953,15.418890953063965,0.0
GR4#18,9.654485702514648,15.76899528503418,0.0
GR4#19,10.046796798706055,15.974656105041504,0.0
GR4#20,10.268046379089355,16.00092315673828,0.0
GR4#21,10.313261985778809,15.849321365356445,0.0
GR4#22,10.212448120117188,15.55813217163086,0.0
GR4#23,10.020758628845215,15.193233489990234,0.0
GR4#24,9.803291320800781,14.832681655883789,0.0
GR4#25,9.61971664428711,14.549667358398438,0.0
GR4#26,9.512784957885742,14.3981294631958,0.0
GR4#27,9.502318382263184,14.403692245483398,0.0
GR4#28,9.584403991699219,14.560909271240234,0.0
GR4#29,9.734869003295898,14.8364896774292,0.0
GR4#30,9.916339874267578,15.177799224853516,0.0
GR4#31,10.08831787109375,15.525537490844727,0.0
GR4#32,10.218779563903809,15.828387260437012,0.0
GR4#33,10.294065475463867,16.055761337280273,0.0
GR4#34,10.32286548614502,16.203840255737305,0.0
GR4#35,10.331787109375,16.292034149169922,0.0
GR4#36,10.35413932800293,16.351503372192383,0.0
GR4#37,10.417037010192871,16.411197662353516,0.0
GR4#38,10.532160758972168,16.487361907958984,0.0
GR4#39,10.692813873291016,16.579524993896484,0.0
GR4#40,10.876838684082031,16.6727294921875,0.0
GR4#41,11.053309440612793,16.74379539489746,0.0
GR4#42,11.190646171569824,16.769058227539062,0.0
GR4#43,11.264130592346191,16.731548309326172,0.0
GR4#44,11.261265754699707,16.626047134399414,0.0
GR4#45,11.183963775634766,16.46113395690918,0.0
GR4#46,11.04728889465332,16.257898330688477,0.0
GR4#47,10.87536907196045,16.045835494995117,0.0
MY7#0,11.105974197387695,23.757675170898438,0.0
MY7#1,7.006568908691406,18.37615203857422,0.0
MY7#2,4.203042030334473,15.289897918701172,0.0
MY7#3,2.62424373626709,13.667145729064941,0.0
MY7#4,2.298879623413086,13.487967491149902,0.0
MY7#5,3.0106468200683594,14.586380004882812,0.0
MY7#6,4.442178726196289,16.664148330688477,0.0
MY7#7,6.263672828674316,19.347557067871094,0.0
MY7#8,8.170852661132812,22.22596549987793,0.0
MY7#9,9.91372013092041,24.901586532592773,0.0
MY7#10,11.334205627441406,27.065996170043945,0.0
MY7#11,12.39520263671875,28.57573890686035,0.0
MY7#12,13.168172836303711,29.471574783325195,0.0
MY7#13,13.774209022521973,29.916500091552734,0.0
MY7#14,14.314772605895996,30.092687606811523,0.0
MY7#15,14.831367492675781,30.121326446533203,0.0
MY7#16,15.302600860595703,30.034969329833984,0.0
MY7#17,15.664454460144043,29.793115615844727,0.0
MY7#18,15.838894844055176,29.32054328918457,0.0
MY7#19,15.762646675109863,28.551950454711914,0.0
MY7#20,15.410857200622559,27.470190048217773,0.0
MY7#21,14.810399055480957,26.127288818359375,0.0
MY7#22,14.03887939453125,24.642358779907227,0.0
MY7#23,13.209579467773438,23.178590774536133,0.0
MY7#24,12.447423934936523,21.908611297607422,0.0
MY7#25,11.863653182983398,20.97985076904297,0.0
MY7#26,11.536015510559082,20.488895416259766,0.0
MY7#27,11.498241424560547,20.468793869018555,0.0
MY7#28,11.739113807678223,20.888959884643555,0.0
MY7#29,12.209359169006348,21.665029525756836,0.0
MY7#30,12.834181785583496,22.675893783569336,0.0
MY7#31,13.52935791015625,23.78547477722168,0.0
MY7#32,14.218339920043945,24.866365432739258,0.0
MY7#33,14.846392631530762,25.820716857910156,0.0
MY7#34,15.387223243713379,26.5925350189209,0.0
MY7#35,15.839614868164062,27.16729736328125,0.0
MY7#36,16.21609878540039,27.559673309326172,0.0
MY7#37,16.52937889099121,27.79538345336914,0.0
MY7#38,16.78236961364746,27.895004272460938,0.0
MY7#39,16.964834213256836,27.865150451660156,0.0
MY7#40,17.056278228759766,27.6984806060791,0.0
MY7#41,17.032934188842773,27.38074493408203,0.0
MY7#42,16.876258850097656,26.901504516601562,0.0
MY7#43,16.580686569213867,26.264801025390625,0.0
MY7#44,16.158700942993164,25.49652671813965,0.0
MY7#45,15.642008781433105,24.64620018005371,0.0
MY7#46,15.078312873840332,23.782535552978516,0.0
MY7#47,14.524393081665039,22.983884811401367,0.0
HV1#0,10.461915016174316,20.060909271240234,0.0
HV1#1,7.760862827301025,14.649660110473633,0.0
HV1#2,5.738472938537598,11.171123504638672,0.0
HV1#3,4.217637062072754,9.062456130981445,0.0
HV1#4,3.342104911804199,8.353928565979004,0.0
HV1#5,3.0743865966796875,8.873169898986816,0.0
HV1#6,3.27303409576416,10.310157775878906,0.0
HV1#7,3.7599382400512695,12.305657386779785,0.0
HV1#8,4.35506534576416,14.501321792602539,0.0
HV1#9,4.9053955078125,16.575727462768555,0.0
HV1#10,5.321730613708496,18.29082679748535,0.0
HV1#11,5.60645055770874,19.538265228271484,0.0
HV1#12,5.841981887817383,20.34707260131836,0.0
HV1#13,6.137019634246826,20.833209991455078,0.0
HV1#14,6.5663957595825195,21.120372772216797,0.0
HV1#15,7.140928745269775,21.28087043762207,0.0
HV1#16,7.812236785888672,21.31947898864746,0.0
HV1#17,8.496198654174805,21.19205665588379,0.0
HV1#18,9.100200653076172,20.84065055847168,0.0
HV1#19,9.547529220581055,20.229888916015625,0.0
HV1#20,9.795722961425781,19.37353515625,0.0
HV1#21,9.845636367797852,18.34361457824707,0.0
HV1#22,9.738866806030273,17.260068893432617,0.0
HV1#23,9.544663429260254,16.265642166137695,0.0
HV1#24,9.34106731414795,15.495275497436523,0.0
HV1#25,9.196403503417969,15.049494743347168,0.0
HV1#26,9.155909538269043,14.978090286254883,0.0
HV1#27,9.235625267028809,15.275882720947266,0.0
HV1#28,9.423316955566406,15.888779640197754,0.0
HV1#29,9.684751510620117,16.726606369018555,0.0
HV1#30,9.973533630371094,17.679365158081055,0.0
HV1#31,10.242842674255371,18.634750366210938,0.0
HV1#32,10.457243919372559,19.495168685913086,0.0
HV1#33,10.601664543151855,20.191696166992188,0.0
HV1#34,10.684192657470703,20.691360473632812,0.0
HV1#35,10.7308988571167,20.99504280090332,0.0
HV1#36,10.7744779586792,21.12664794921875,0.0
HV1#37,10.841598510742188,21.11812973022461,0.0
HV1#38,10.943987846374512,20.99642562866211,0.0
HV1#39,11.075718879699707,20.77667808532715,0.0
HV1#40,11.216263771057129,20.462770462036133,0.0
HV1#41,11.337294578552246,20.053482055664062,0.0
HV1#42,11.410863876342773,19.55113983154297,0.0
HV1#43,11.416910171508789,18.969470977783203,0.0
HV1#44,11.348419189453125,18.33803367614746,0.0
HV1#45,11.213178634643555,17.701759338378906,0.0
HV1#46,11.03187084197998,17.11573600769043,0.0
HV1#47,10.833173751831055,16.636634826660156,0.0
GN3#0,11.415641784667969,17.336483001708984,0.0
GN3#1,6.788797855377197,13.192012786865234,0.0
GN3#2,3.726254463195801,9.930404663085938,0.0
GN3#3,1.7885370254516602,7.588787078857422,0.0
GN3#4,0.9355058670043945,6.470220565795898,0.0
GN3#5,0.9555730819702148,6.495423316955566,0.0
GN3#6,1.5660152435302734,7.373595237731934,0.0
GN3#7,2.4862937927246094,8.74515438079834,0.0
GN3#8,3.470470428466797,10.260954856872559,0.0
GN3#9,4.332230567932129,11.635421752929688,0.0
GN3#10,4.9744873046875,12.695178985595703,0.0
GN3#11,5.4063334465026855,13.409860610961914,0.0
GN3#12,5.721475124359131,13.875480651855469,0.0
GN3#13,6.03969669342041,14.245870590209961,0.0
GN3#14,6.446943759918213,14.64980697631836,0.0
GN3#15,6.966832160949707,15.139419555664062,0.0
GN3#16,7.56549072265625,15.684735298156738,0.0
GN3#17,8.172779083251953,16.2000675201416,0.0
GN3#18,8.706304550170898,16.582162857055664,0.0
GN3#19,9.093477249145508,16.746461868286133,0.0
GN3#20,9.289938926696777,16.65351104736328,0.0
GN3#21,9.291191101074219,16.320619583129883,0.0
GN3#22,9.13376235961914,15.817131042480469,0.0
GN3#23,8.885063171386719,15.246307373046875,0.0
GN3#24,8.625358581542969,14.720449447631836,0.0
GN3#25,8.427982330322266,14.336740493774414,0.0
GN3#26,8.343579292297363,14.159408569335938,0.0
GN3#27,8.391722679138184,14.210817337036133,0.0
GN3#28,8.56043815612793,14.471372604370117,0.0
GN3#29,8.812384605407715,14.886749267578125,0.0
GN3#30,9.095807075500488,15.380634307861328,0.0
GN3#31,9.358253479003906,15.871299743652344,0.0
GN3#32,9.56039810180664,16.289478302001953,0.0
GN3#33,9.686254501342773,16.593421936035156,0.0
GN3#34,9.74587345123291,16.77602767944336,0.0
GN3#35,9.768954277038574,16.86077308654785,0.0
GN3#36,9.791925430297852,16.887964248657227,0.0
GN3#37,9.844165802001953,16.89725112915039,0.0
GN3#38,9.938634872436523,16.913440704345703,0.0
GN3#39,10.069236755371094,16.940065383911133,0.0
GN3#40,10.214122772216797,16.961196899414062,0.0
GN3#41,10.34271240234375,16.94928741455078,0.0
GN3#42,10.424139022827148,16.875751495361328,0.0
GN3#43,10.435157775878906,16.72109603881836,0.0
GN3#44,10.365973472595215,16.4820499420166,0.0
GN3#45,10.222736358642578,16.17416763305664,0.0
GN3#46,10.026196479797363,15.8295316696167,0.0
GN3#47,9.806900024414062,15.490400314331055,0.0
GR9#0,6.146911144256592,20.6707820892334,0.0
GR9#1,3.097003936767578,12.864178657531738,0.0
GR9#2,0.9909162521362305,8.510251998901367,0.0
GR9#3,0.0,6.21040153503418,0.0
GR9#4,0.0,5.552668571472168,0.0
GR9#5,0.0,6.082186698913574,0.0
GR9#6,0.0,7.325998306274414,0.0
GR9#7,0.7435989379882812,8.858388900756836,0.0
GR9#8,1.5689144134521484,10.335116386413574,0.0
GR9#9,2.2670536041259766,11.516705513000488,0.0
GR9#10,2.759842872619629,12.295994758605957,0.0
GR9#11,3.0614681243896484,12.714768409729004,0.0
GR9#12,3.2672767639160156,12.93627643585205,0.0
GR9#13,3.5021347999572754,13.166414260864258,0.0
GR9#14,3.8598341941833496,13.563006401062012,0.0
GR9#15,4.369717597961426,14.182008743286133,0.0
GR9#16,4.997478485107422,14.97504997253418,0.0
GR9#17,5.665472507476807,15.821741104125977,0.0
GR9#18,6.278576374053955,16.5758113861084,0.0
GR9#19,6.749538421630859,17.111228942871094,0.0
GR9#20,7.020736217498779,17.35848617553711,0.0
GR9#21,7.078035354614258,17.322656631469727,0.0
GR9#22,6.952540397644043,17.078807830810547,0.0
GR9#23,6.709527969360352,16.747528076171875,0.0
GR9#24,6.428835868835449,16.460063934326172,0.0
GR9#25,6.183924674987793,16.324737548828125,0.0
GR9#26,6.026004314422607,16.403831481933594,0.0
GR9#27,5.976500988006592,16.705059051513672,0.0
GR9#28,6.0276899337768555,17.186717987060547,0.0
GR9#29,6.149400234222412,17.772668838500977,0.0
GR9#30,6.299485206604004,18.37264633178711,0.0
GR9#31,6.436206340789795,18.903793334960938,0.0
GR9#32,6.530445098876953,19.309627532958984,0.0
GR9#33,6.574649810791016,19.572187423706055,0.0
GR9#34,6.584850788116455,19.71346664428711,0.0
GR9#35,6.594005584716797,19.78470230102539,0.0
GR9#36,6.638967514038086,19.846851348876953,0.0
GR9#37,6.746639251708984,19.949527740478516,0.0
GR9#38,6.924716949462891,20.115863800048828,0.0
GR9#39,7.159456253051758,20.337486267089844,0.0
GR9#40,7.4197516441345215,20.579442977905273,0.0
GR9#41,7.665141582489014,20.792112350463867,0.0
GR9#42,7.855315208435059,20.92604637145996,0.0
GR9#43,7.958964824676514,20.945833206176758,0.0
GR9#44,7.960214614868164,20.839635848999023,0.0
GR9#45,7.861356735229492,20.62232208251953,0.0
GR9#46,7.681333065032959,20.331707000732422,0.0
GR9#47,7.450530529022217,20.019214630126953,0.0
LW2#0,13.37583065032959,19.388559341430664,0.0
LW2#1,8.465129852294922,14.258950233459473,0.0
LW2#2,5.0517425537109375,10.496236801147461,0.0
LW2#3,3.0030689239501953,8.203011512756348,0.0
LW2#4,2.281691551208496,7.492423057556152,0.0
LW2#5,2.6218223571777344,8.120595932006836,0.0
LW2#6,3.685153007507324,9.704132080078125,0.0
LW2#7,5.149253845214844,11.848969459533691,0.0
LW2#8,6.740252494812012,14.198310852050781,0.0
LW2#9,8.250717163085938,16.453720092773438,0.0
LW2#10,9.561393737792969,18.40534210205078,0.0
LW2#11,10.656015396118164,19.965473175048828,0.0
LW2#12,11.604083061218262,21.16914939880371,0.0
LW2#13,12.506468772888184,22.1219482421875,0.0
LW2#14,13.433236122131348,22.923603057861328,0.0
LW2#15,14.388853073120117,23.61515235900879,0.0
LW2#16,15.313610076904297,24.16966438293457,0.0
LW2#17,16.107589721679688,24.514450073242188,0.0
LW2#18,16.661640167236328,24.565113067626953,0.0
LW2#19,16.88687515258789,24.25884246826172,0.0
LW2#20,16.738319396972656,23.580286026000977,0.0
LW2#21,16.228519439697266,22.574995040893555,0.0
LW2#22,15.427572250366211,21.34699249267578,0.0
LW2#23,14.449249267578125,20.040771484375,0.0
LW2#24,13.427545547485352,18.813138961791992,0.0
LW2#25,12.490861892700195,17.803659439086914,0.0
LW2#26,11.740776062011719,17.111812591552734,0.0
LW2#27,11.239580154418945,16.785457611083984,0.0
LW2#28,11.007322311401367,16.820697784423828,0.0
LW2#29,11.026763916015625,17.170387268066406,0.0
LW2#30,11.25390911102295,17.758037567138672,0.0
LW2#31,11.631890296936035,18.4945068359375,0.0
LW2#32,12.105672836303711,19.29517364501953,0.0
LW2#33,12.634129524230957,20.09435272216797,0.0
LW2#34,13.19546127319336,20.852766036987305,0.0
LW2#35,13.783792495727539,21.555282592773438,0.0
LW2#36,14.398651123046875,22.200149536132812,0.0
LW2#37,15.032629013061523,22.785045623779297,0.0
LW2#38,15.662872314453125,23.29640769958496,0.0
LW2#39,16.24947166442871,23.705951690673828,0.0
LW2#40,16.74053192138672,23.97471046447754,0.0
LW2#41,17.081632614135742,24.062236785888672,0.0
LW2#42,17.226848602294922,23.937768936157227,0.0
LW2#43,17.14870834350586,23.590253829956055,0.0
LW2#44,16.844921112060547,23.034732818603516,0.0
LW2#45,16.340452194213867,22.3134822845459,0.0
LW2#46,15.68442153930664,21.491445541381836,0.0
LW2#47,14.942562103271484,20.64693260192871,0.0
GN0#0,12.711270332336426,16.025653839111328,0.0
GN0#1,9.782296180725098,11.934707641601562,0.0
GN0#2,7.440029621124268,9.427556991577148,0.0
GN0#3,5.687083721160889,7.977643966674805,0.0
GN0#4,4.692995548248291,7.666506767272949,0.0
GN0#5,4.3709211349487305,8.36878490447998,0.0
GN0#6,4.520151138305664,9.791313171386719,0.0
GN0#7,4.920599460601807,11.564836502075195,0.0
GN0#8,5.378138542175293,13.318817138671875,0.0
GN0#9,5.753602027893066,14.749109268188477,0.0
GN0#10,5.988935470581055,15.680124282836914,0.0
GN0#11,6.117753982543945,16.098228454589844,0.0
GN0#12,6.239803791046143,16.1286678314209,0.0
GN0#13,6.46358060836792,15.961027145385742,0.0
GN0#14,6.85189962387085,15.766094207763672,0.0
GN0#15,7.4008870124816895,15.645561218261719,0.0
GN0#16,8.051993370056152,15.622861862182617,0.0
GN0#17,8.718313217163086,15.660160064697266,0.0
GN0#18,9.310352325439453,15.685846328735352,0.0
GN0#19,9.756288528442383,15.62406063079834,0.0
GN0#20,10.0162353515625,15.421225547790527,0.0
GN0#21,10.089470863342285,15.064569473266602,0.0
GN0#22,10.012740135192871,14.588260650634766,0.0
GN0#23,9.84951114654541,14.065680503845215,0.0
GN0#24,9.673077583312988,13.590625762939453,0.0
GN0#25,9.548606872558594,13.253473281860352,0.0
GN0#26,9.518966674804688,13.119232177734375,0.0
GN0#27,9.59735107421875,13.212942123413086,0.0
GN0#28,9.767403602600098,13.515022277832031,0.0
GN0#29,9.98984146118164,13.966629028320312,0.0
GN0#30,10.21386432647705,14.483287811279297,0.0
GN0#31,10.391225814819336,14.974140167236328,0.0
GN0#32,10.490007400512695,15.362630844116211,0.0
GN0#33,10.504049301147461,15.603230476379395,0.0
GN0#34,10.454092025756836,15.688727378845215,0.0
GN0#35,10.379383087158203,15.645549774169922,0.0
GN0#36,10.322994232177734,15.519646644592285,0.0
GN0#37,10.31719970703125,15.359253883361816,0.0
GN0#38,10.374494552612305,15.201001167297363,0.0
GN0#39,10.486289024353027,15.062810897827148,0.0
GN0#40,10.627796173095703,14.943733215332031,0.0
GN0#41,10.766218185424805,14.828908920288086,0.0
GN0#42,10.869491577148438,14.697446823120117,0.0
GN0#43,10.913729667663574,14.53103256225586,0.0
GN0#44,10.888158798217773,14.32132339477539,0.0
GN0#45,10.796857833862305,14.074413299560547,0.0
GN0#46,10.657092094421387,13.811250686645508,0.0
GN0#47,10.49477767944336,13.563849449157715,0.0
KF1#0,14.017942428588867,17.369728088378906,0.0
KF1#1,12.571645736694336,15.120040893554688,0.0
KF1#2,10.459407806396484,12.896858215332031,0.0
KF1#3,8.456327438354492,11.072721481323242,0.0
KF1#4,7.014678478240967,10.075794219970703,0.0
KF1#5,6.227842330932617,10.023361206054688,0.0
KF1#6,6.015784740447998,10.800285339355469,0.0
